,gx,gy,gz
3725,2.050507,2.9732652,-0.13435252
3726,2.050507,2.9732652,-0.13435252
3727,2.050507,2.9732652,-0.13435252
3728,2.050507,2.9732652,-0.13435252
3729,3.807276,3.1752598,0.36990216
3730,5.4296923,3.612871,0.7035198
3731,8.457151,6.5288796,0.91996187
3732,8.457151,6.5288796,0.91996187
3733,8.457151,6.5288796,0.91996187
3734,8.457151,6.5288796,0.91996187
3735,8.457151,6.5288796,0.91996187
3736,8.457151,6.5288796,0.91996187
3737,8.457151,6.5288796,0.91996187
3738,8.457151,6.5288796,0.91996187
3739,8.457151,6.5288796,0.91996187
3740,1.1720892,2.5207407,-0.18708155
3741,1.1720892,2.5207407,-0.18708155
3742,1.1720892,2.5207407,-0.18708155
3743,1.1720892,2.5207407,-0.18708155
3744,1.1720892,2.5207407,-0.18708155
3745,0.67322725,1.844917,-0.113513894
3746,0.60924673,2.8858495,-0.16897258
3747,0.64972556,3.1976297,-0.014380646
3748,0.64972556,3.1976297,-0.014380646
3749,-0.82395774,0.32529554,-0.55911416
3750,-2.1261384,-2.0657532,-0.79206735
3751,-2.1261384,-2.0657532,-0.79206735
3752,-2.6329896,-6.2668324,-0.99566
3753,-2.6329896,-6.2668324,-0.99566
3754,-2.652164,-6.7555747,-1.0105733
3755,-2.723601,-8.128593,-0.82295907
3756,-2.723601,-8.128593,-0.82295907
3757,-2.559422,-6.886199,-0.41790423
3758,-2.559422,-6.886199,-0.41790423
3759,0.501059,-3.204221,-0.27343202
3760,2.0067658,1.3044444,0.41677243
3761,0.13595037,-0.15812053,0.3250958
3762,-0.30805206,-0.2615147,0.24140844
3763,-3.855145,3.5579448,0.28568217
3764,-3.855145,3.5579448,0.28568217
3765,-3.1825168,0.593934,-0.017576344
3766,-2.0813322,-4.709928,0.3352155
3767,-1.1411309,-5.754655,1.8441846
3768,-0.10232895,-2.926528,1.7029082
3769,-0.10232895,-2.926528,1.7029082
3770,-0.8159685,-1.4453214,0.87941647
3771,-4.7639217,4.589823,0.20998406
3772,-4.7639217,4.589823,0.20998406
3773,-4.7639217,4.589823,0.20998406
3774,-10.272508,0.84712654,-0.79313254
3775,-10.272508,0.84712654,-0.79313254
3776,-10.272508,0.84712654,-0.79313254
3777,-8.3595495,-7.0210176,-1.5824702
3778,-4.639223,-9.891221,-2.998165
3779,-4.639223,-9.891221,-2.998165
3780,-3.980443,-3.2090144,-2.277002
3781,-3.980443,-3.2090144,-2.277002
3782,-3.7091415,3.0457675,-1.0718907
3783,-3.5636039,4.8834944,-0.32516238
3784,1.2334067,-0.056324195,1.4673585
3785,1.2334067,-0.056324195,1.4673585
3786,1.2334067,-0.056324195,1.4673585
3787,1.2334067,-0.056324195,1.4673585
3788,1.2334067,-0.056324195,1.4673585
3789,2.843573,-2.3215423,0.8357419
3790,3.9863682,-1.5119652,-0.5505923
3791,3.9863682,-1.5119652,-0.5505923
3792,3.9863682,-1.5119652,-0.5505923
3793,3.9863682,-1.5119652,-0.5505923
3794,3.593497,-0.5904054,-0.9802141
3795,3.0237305,0.25652143,-1.0686951
3796,2.00357,3.0403748,-0.39333728
3797,2.00357,3.0403748,-0.39333728
3798,2.00357,3.0403748,-0.39333728
3799,4.761858,3.5008883,0.6171694
3800,4.761858,3.5008883,0.6171694
3801,4.761858,3.5008883,0.6171694
3802,1.9326656,7.3853936,0.47862253
3803,1.9326656,7.3853936,0.47862253
3804,1.9326656,7.3853936,0.47862253
3805,1.9326656,7.3853936,0.47862253
3806,3.0535572,-3.929112,1.6613641
3807,3.0535572,-3.929112,1.6613641
3808,4.105741,-6.2370057,1.2013831
3809,3.7672632,-1.6579686,-0.46370926
3810,4.0844364,5.4202385,0.25958398
3811,4.0844364,5.4202385,0.25958398
3812,4.9340262,9.009475,1.2573079
3813,3.9618013,7.3961124,0.90398335
3814,1.1933938,2.0655534,-0.20998406
3815,1.1933938,2.0655534,-0.20998406
3816,0.5463314,1.564561,-0.27449724
3817,0.2473338,1.2308768,-0.0362845
3818,0.2473338,1.2308768,-0.0362845
3819,0.2473338,1.2308768,-0.0362845
3820,0.2473338,1.2308768,-0.0362845
3821,-1.1869359,-0.49073952,-0.39440253
3822,-1.4881306,-0.6810168,-0.4360132
3823,-2.486387,-3.3678675,-0.6993255
3824,-2.527465,-4.9764357,-0.8394702
3825,-2.5397153,-5.7834163,-0.9300816
3826,-2.613283,-6.562102,-0.950321
3827,-2.6601532,-7.362691,-0.5772231
3828,-2.6601532,-7.362691,-0.5772231
3829,-1.25571,-4.268655,0.013315413
3830,-1.25571,-4.268655,0.013315413
3831,-1.25571,-4.268655,0.013315413
3832,2.8137465,-0.37343076,-0.13115682
3833,1.9358613,1.3012487,0.2606492
3834,-1.8425202,-1.712362,0.22436471
3835,-2.9661415,0.30665395,0.13854687
3836,-2.001373,-3.5581446,-0.38002187
3837,-2.001373,-3.5581446,-0.38002187
3838,-2.001373,-3.5581446,-0.38002187
3839,-1.351115,-4.440224,0.9908664
3840,-0.6502582,-3.5160012,2.7049596
3841,0.3517932,-1.5583028,2.606359
3842,-3.552419,2.227602,0.6332145
3843,-3.552419,2.227602,0.6332145
3844,-3.552419,2.227602,0.6332145
3845,-3.552419,2.227602,0.6332145
3846,-9.268326,2.9993634,-0.03788235
3847,-9.268326,2.9993634,-0.03788235
3848,-9.655805,1.1914631,-0.41630638
3849,-4.687691,-7.463422,-3.2433016
3850,-4.687691,-7.463422,-3.2433016
3851,-4.687691,-7.463422,-3.2433016
3852,-4.687691,-7.463422,-3.2433016
3853,-4.8912835,-3.1258597,-2.5066931
3854,-3.4655359,6.025757,-0.4812856
3855,-3.4655359,6.025757,-0.4812856
3856,-1.6778752,5.0402164,0.6774216
3857,-1.6778752,5.0402164,0.6774216
3858,-0.31657395,2.9951024,1.5089025
3859,0.84486294,1.1003191,1.6112316
3860,2.8164096,-2.3397179,1.2919945
3861,2.8164096,-2.3397179,1.2919945
3862,2.8164096,-2.3397179,1.2919945
3863,3.8147326,-1.9356616,-0.7126409
3864,3.8147326,-1.9356616,-0.7126409
3865,3.8147326,-1.9356616,-0.7126409
3866,2.8105507,0.9297487,-1.2877336
3867,2.8105507,0.9297487,-1.2877336
3868,2.8105507,0.9297487,-1.2877336
3869,2.8105507,0.9297487,-1.2877336
3870,2.4166808,3.0212007,-0.6284209
3871,2.4166808,3.0212007,-0.6284209
3872,4.3807707,3.9166622,0.35871723
3873,4.3807707,3.9166622,0.35871723
3874,1.6171569,8.472198,1.1870024
3875,1.6171569,8.472198,1.1870024
3876,1.6171569,8.472198,1.1870024
3877,1.6171569,8.472198,1.1870024
3878,1.6171569,8.472198,1.1870024
3879,3.4272542,2.1950457,-0.21158192
3880,3.4272542,2.1950457,-0.21158192
3881,3.4272542,2.1950457,-0.21158192
3882,3.4272542,2.1950457,-0.21158192
3883,2.0473113,3.0542893,-0.28142124
3884,2.0473113,3.0542893,-0.28142124
3885,2.0473113,3.0542893,-0.28142124
3886,2.0473113,3.0542893,-0.28142124
3887,2.0473113,3.0542893,-0.28142124
3888,0.44826338,2.423738,0.03994624
3889,0.44826338,2.423738,0.03994624
3890,0.44826338,2.423738,0.03994624
3891,0.44826338,2.423738,0.03994624
3892,0.44826338,2.423738,0.03994624
3893,0.1306242,0.8529853,-0.21697465
3894,-1.8500434,-1.723547,-0.5111787
3895,-1.9933839,-2.1280692,-0.5175701
3896,-2.4720063,-6.2151685,-0.85385084
3897,-2.4720063,-6.2151685,-0.85385084
3898,-2.534389,-6.9256124,-0.8469268
3899,-2.534389,-6.9256124,-0.8469268
3900,-2.5743353,-7.2486444,-0.78567594
3901,-2.5157475,-6.6132994,-0.46370926
3902,-2.4677455,-6.1975255,-0.38641328
3903,-2.447506,-5.4764295,-0.28514957
3904,-2.447506,-5.4764295,-0.28514957
3905,-2.447506,-5.4764295,-0.28514957
3906,-2.447506,-5.4764295,-0.28514957
3907,-2.447506,-5.4764295,-0.28514957
3908,-2.447506,-5.4764295,-0.28514957
3909,-2.447506,-5.4764295,-0.28514957
3910,0.77662146,1.7174885,2.4864535
3911,0.77662146,1.7174885,2.4864535
3912,0.77662146,1.7174885,2.4864535
3913,0.77662146,1.7174885,2.4864535
3914,0.77662146,1.7174885,2.4864535
3915,-1.196523,3.4257894,1.5627635
3916,-2.4480386,3.3410368,0.84799206
3917,-6.075623,4.084037,-1.24832
3918,-7.9192753,4.797144,-1.987059
3919,-9.542291,-6.195928,-2.7471027
3920,-9.542291,-6.195928,-2.7471027
3921,-9.542291,-6.195928,-2.7471027
3922,-2.9959679,1.1306783,-1.7893251
3923,-2.9959679,1.1306783,-1.7893251
3924,-2.9959679,1.1306783,-1.7893251
3925,-2.9959679,1.1306783,-1.7893251
3926,-2.5349216,3.6160667,0.3741631
3927,-2.5349216,3.6160667,0.3741631
3928,0.13861345,3.037179,1.1272829
3929,0.13861345,3.037179,1.1272829
3930,3.2598794,-2.8844514,0.3117804
3931,3.2598794,-2.8844514,0.3117804
3932,3.2598794,-2.8844514,0.3117804
3933,3.2598794,-2.8844514,0.3117804
3934,3.2598794,-2.8844514,0.3117804
3935,3.7512846,-1.8583655,-0.67475855
3936,3.8759835,-1.1553783,-0.9050486
3937,2.8329206,2.1321971,-0.6289535
3938,2.8329206,2.1321971,-0.6289535
3939,2.8329206,2.1321971,-0.6289535
3940,6.277152,3.9992843,1.4481177
3941,6.277152,3.9992843,1.4481177
3942,6.277152,3.9992843,1.4481177
3943,6.277152,3.9992843,1.4481177
3944,6.277152,3.9992843,1.4481177
3945,7.6155505,5.762977,1.6293405
3946,3.1559525,-6.6159625,0.9940621
3947,3.1559525,-6.6159625,0.9940621
3948,3.1559525,-6.6159625,0.9940621
3949,3.1559525,-6.6159625,0.9940621
3950,3.1559525,-6.6159625,0.9940621
3951,3.7475564,-6.6132994,0.5404726
3952,3.3350449,-0.55039257,-0.09380709
3953,4.2070045,6.056116,0.49034008
3954,3.441102,5.604657,0.19400556
3955,3.441102,5.604657,0.19400556
3956,3.441102,5.604657,0.19400556
3957,0.73394555,3.4614747,0.0015978495
3958,0.73394555,3.4614747,0.0015978495
3959,0.73394555,3.4614747,0.0015978495
3960,0.73394555,3.4614747,0.0015978495
3961,0.73394555,3.4614747,0.0015978495
3962,0.3384778,1.6711509,-0.11884006
3963,0.3384778,1.6711509,-0.11884006
3964,-1.5206201,-1.4325386,-0.4685028
3965,-1.5206201,-1.4325386,-0.4685028
3966,-2.6052938,-6.3931293,-1.0377367
3967,-2.6052938,-6.3931293,-1.0377367
3968,-2.6787949,-7.64571,-1.1667631
3969,-2.745971,-8.4212,-1.1923287
3970,-2.8243322,-8.601357,-0.768033
3971,-2.8243322,-8.601357,-0.768033
3972,-2.8179407,-7.8040304,-0.52662456
3973,-2.7849185,-6.976278,-0.37895665
3974,-2.6831222,-6.131481,-0.2606492
3975,3.451222,6.606176,-0.0751655
3976,-0.28887787,6.1323466,0.7419348
3977,-0.28887787,6.1323466,0.7419348
3978,-1.7871281,5.0839577,0.5836145
3979,-2.5487697,-0.20878567,0.2830191
3980,-1.8441181,-7.002376,2.4123533
3981,-1.8441181,-7.002376,2.4123533
3982,-1.8313353,2.6961048,1.1597724
3983,-1.8313353,2.6961048,1.1597724
3984,-1.8313353,2.6961048,1.1597724
3985,-1.8313353,2.6961048,1.1597724
3986,-1.8313353,2.6961048,1.1597724
3987,-4.7655196,3.3527544,-0.11031819
3988,-6.6864676,4.550942,-1.118761
3989,-8.21561,6.3125043,-1.6949855
3990,-10.85559,-0.025432438,-1.2008505
3991,-3.841297,-8.227194,-3.7981548
3992,-3.841297,-8.227194,-3.7981548
3993,-3.841297,-8.227194,-3.7981548
3994,-3.841297,-8.227194,-3.7981548
3995,-2.7411776,2.4407818,-1.5126975
3996,-2.7411776,2.4407818,-1.5126975
3997,-2.611685,4.801471,-0.03149095
3998,-2.611685,4.801471,-0.03149095
3999,1.314431,1.3769468,1.2349379
4000,1.314431,1.3769468,1.2349379
