,ax,ay,az
3810,-2.4008985,-10.623236,3.3469608
3811,-2.4008985,-10.623236,3.3469608
3812,9.849755,-10.232906,-4.261318
3813,-0.78873414,-1.7312071,-4.6707897
3814,-0.78873414,-1.7312071,-4.6707897
3815,-0.78873414,-1.7312071,-4.6707897
3816,-0.78873414,-1.7312071,-4.6707897
3817,-1.8690935,0.67387867,-3.9834516
3818,-2.038984,4.9139605,-5.425426
3819,-1.5215361,5.656633,-6.0747786
3820,-1.7659031,7.1632137,-15.802799
3821,-1.7659031,7.1632137,-15.802799
3822,-0.37657046,7.323832,-6.4363937
3823,-0.37657046,7.323832,-6.4363937
3824,-0.37657046,7.323832,-6.4363937
3825,-0.37657046,7.323832,-6.4363937
3826,-0.7070791,1.9100707,-4.397709
3827,-0.7070791,1.9100707,-4.397709
3828,-0.82941216,-0.3681956,0.3260221
3829,-0.82941216,-0.3681956,0.3260221
3830,0.47856453,-7.346265,40.144085
3831,0.47856453,-7.346265,40.144085
3832,0.47856453,-7.346265,40.144085
3833,-4.9088755,-10.575378,3.1480572
3834,-4.9088755,-10.575378,3.1480572
3835,-4.9088755,-10.575378,3.1480572
3836,-4.9088755,-10.575378,3.1480572
3837,-23.452354,-57.517773,-11.974881
3838,-23.452354,-57.517773,-11.974881
3839,-23.452354,-57.517773,-11.974881
3840,-10.063913,-38.09972,-4.0815573
3841,11.179267,-12.894323,-18.157635
3842,11.179267,-12.894323,-18.157635
3843,11.179267,-12.894323,-18.157635
3844,11.179267,-12.894323,-18.157635
3845,12.834502,-24.919752,-12.123236
3846,12.834502,-24.919752,-12.123236
3847,12.834502,-24.919752,-12.123236
3848,12.453745,-20.624636,16.92204
3849,12.453745,-20.624636,16.92204
3850,12.453745,-20.624636,16.92204
3851,12.453745,-20.624636,16.92204
3852,-9.460323,-21.764816,29.333313
3853,-9.460323,-21.764816,29.333313
3854,-9.460323,-21.764816,29.333313
3855,-15.535401,-10.6663065,8.650353
3856,-15.535401,-10.6663065,8.650353
3857,1.8104694,-5.6671014,20.956041
3858,1.8104694,-5.6671014,20.956041
3859,1.8104694,-5.6671014,20.956041
3860,1.8104694,-5.6671014,20.956041
3861,8.855537,-5.118547,10.559826
3862,8.855537,-5.118547,10.559826
3863,6.419345,-3.8871403,-1.4297116
3864,6.419345,-3.8871403,-1.4297116
3865,6.419345,-3.8871403,-1.4297116
3866,1.9208384,-0.9813564,-2.9748766
3867,1.9208384,-0.9813564,-2.9748766
3868,-0.034097724,0.4869394,-3.7917266
3869,-0.034097724,0.4869394,-3.7917266
3870,-0.58265233,0.75523466,-3.05384
3871,-0.23030917,0.52522457,-2.2875385
3872,6.031409,-18.43251,0.25184458
3873,6.031409,-18.43251,0.25184458
3874,6.031409,-18.43251,0.25184458
3875,6.031409,-18.43251,0.25184458
3876,-2.376671,-58.49255,-6.870093
3877,-2.376671,-58.49255,-6.870093
3878,-24.460928,-42.63681,11.536994
3879,-24.460928,-42.63681,11.536994
3880,0.025722843,-11.341979,3.205485
3881,0.025722843,-11.341979,3.205485
3882,0.025722843,-11.341979,3.205485
3883,0.025722843,-11.341979,3.205485
3884,7.9166536,-11.95514,-0.69930243
3885,14.765511,-9.888041,-6.0290155
3886,7.9166536,-9.406485,-5.2627144
3887,1.8128623,-6.3568325,-5.1379886
3888,-2.2091734,-2.4188447,-4.043272
3889,-1.2364911,5.6156554,-5.4900327
3890,-1.2364911,5.6156554,-5.4900327
3891,-1.2364911,5.6156554,-5.4900327
3892,-1.4569299,7.455437,-8.839087
3893,-1.4569299,7.455437,-8.839087
3894,-3.792624,7.960921,-11.124532
3895,-3.792624,7.960921,-11.124532
3896,-0.695115,1.5409778,-4.436293
3897,-0.695115,1.5409778,-4.436293
3898,-0.695115,1.5409778,-4.436293
3899,-0.695115,1.5409778,-4.436293
3900,-0.695115,-0.27726832,-0.24885355
3901,-0.695115,-0.27726832,-0.24885355
3902,-0.75972116,-0.62931234,1.2173486
3903,-0.75972116,-0.62931234,1.2173486
3904,-0.75972116,-0.62931234,1.2173486
3905,-0.75972116,-0.62931234,1.2173486
3906,-0.75972116,-0.62931234,1.2173486
3907,-0.75972116,-0.62931234,1.2173486
3908,-0.75972116,-0.62931234,1.2173486
3909,-0.75972116,-0.62931234,1.2173486
3910,-0.75972116,-0.62931234,1.2173486
3911,-7.8553376,-39.685562,-1.9926231
3912,-7.8553376,-39.685562,-1.9926231
3913,2.510071,-21.4702,-8.647362
3914,4.5675993,-18.736998,-10.846366
3915,10.994721,-16.377375,-18.418753
3916,15.929619,-14.767604,-23.169104
3917,14.79901,-24.845276,-11.107483
3918,14.79901,-24.845276,-11.107483
3919,4.3618164,-28.819454,-1.1446666
3920,5.513961,-27.039793,35.45625
3921,5.513961,-27.039793,35.45625
3922,5.513961,-27.039793,35.45625
3923,5.513961,-27.039793,35.45625
3924,-12.057135,-16.312769,13.556537
3925,-12.057135,-16.312769,13.556537
3926,-9.093923,-2.5265217,20.728424
3927,-9.093923,-2.5265217,20.728424
3928,-9.093923,-2.5265217,20.728424
3929,-9.093923,-2.5265217,20.728424
3930,2.888436,-5.7341003,18.723537
3931,7.75125,-6.201299,18.939192
3932,8.333603,-5.8489556,3.9242291
3933,8.333603,-5.8489556,3.9242291
3934,7.96451,-5.6766725,0.062512495
3935,6.6182485,-5.398806,-0.49082774
3936,0.6128617,-3.0966115,-3.6023946
3937,0.6128617,-3.0966115,-3.6023946
3938,0.03798606,-2.1720848,-4.009773
3939,-0.45792642,-0.08315059,-4.6707897
3940,-0.5706882,0.22103699,-3.9667017
3941,-0.98973125,0.2856432,-2.7999015
3942,-0.024526432,-5.5423756,3.4043884
3943,-0.024526432,-5.5423756,3.4043884
3944,2.847758,-10.218549,-0.059521463
3945,5.2193446,-28.26133,-3.2264223
3946,2.2226331,-42.24379,-7.7156568
3947,-1.442573,-67.756065,-10.659726
3948,-9.630513,-57.167824,16.428522
3949,-9.009874,-15.165112,2.4963121
3950,-9.009874,-15.165112,2.4963121
3951,-9.009874,-15.165112,2.4963121
3952,-9.009874,-15.165112,2.4963121
3953,5.5259247,-12.4319105,4.640281
3954,5.5259247,-12.4319105,4.640281
3955,15.795321,-11.100005,-4.4339004
3956,12.489636,-11.294123,-4.2828536
3957,-0.69272214,-3.6834514,-3.5688949
3958,-0.69272214,-3.6834514,-3.5688949
3959,-0.6305088,2.326721,-3.9308095
3960,-0.6305088,2.326721,-3.9308095
3961,-1.2317054,6.506982,-7.9648094
3962,-1.2317054,6.506982,-7.9648094
3963,-1.2317054,6.506982,-7.9648094
3964,-2.245066,6.7151575,-13.397713
3965,-2.245066,6.7151575,-13.397713
3966,0.01375873,6.0972114,-8.499007
3967,0.01375873,6.0972114,-8.499007
3968,0.01375873,6.0972114,-8.499007
3969,-0.6448657,0.13250256,-1.0657034
3970,-0.6448657,0.13250256,-1.0657034
3971,-0.6448657,0.13250256,-1.0657034
3972,-0.6448657,0.13250256,-1.0657034
3973,-1.1144571,-0.35144582,8.889935
3974,-1.1144571,-0.35144582,8.889935
3975,-2.1035903,-13.675281,-15.285351
3976,-2.1035903,-13.675281,-15.285351
3977,-2.1035903,-13.675281,-15.285351
3978,-2.1035903,-13.675281,-15.285351
3979,-8.641081,-34.872997,-1.7243278
3980,-8.641081,-34.872997,-1.7243278
3981,-8.641081,-34.872997,-1.7243278
3982,-8.641081,-34.872997,-1.7243278
3983,8.448459,-19.127327,-18.241385
3984,8.448459,-19.127327,-18.241385
3985,8.448459,-19.127327,-18.241385
3986,8.448459,-19.127327,-18.241385
3987,8.110771,-28.414768,3.8641095
3988,8.110771,-28.414768,3.8641095
3989,8.110771,-28.414768,3.8641095
3990,8.110771,-28.414768,3.8641095
3991,8.110771,-28.414768,3.8641095
3992,10.511071,-27.38705,27.879076
3993,8.795717,-24.886253,32.672497
3994,4.1054854,-23.125435,31.563425
3995,-12.205489,-20.650957,34.08576
3996,-12.8931265,-3.8656049,11.740684
3997,-12.8931265,-3.8656049,11.740684
3998,-12.8931265,-3.8656049,11.740684
3999,-12.8931265,-3.8656049,11.740684
4000,-5.962914,0.7791629,15.305092
