,ax,ay,az
4276,-0.18005991,-11.64856,15.748363
4277,-1.6821543,-12.78874,14.696716
4278,-2.39372,-13.473985,5.756832
4279,-4.518247,-12.834502,-7.0902324
4280,-6.7965136,-9.104691,-16.478472
4281,-10.514361,-7.9977107,-10.9352
4282,-11.776875,-10.395618,-4.1461635
4283,-5.3760743,-12.566207,-0.65353966
4284,0.43788654,-17.289938,-5.212166
4285,5.4900327,-20.293827,-7.3369923
4286,9.567103,-20.195723,-7.0136623
4287,8.045866,-18.760925,-4.299603
4288,2.2130618,-18.238693,3.679862
4289,-1.1886346,-19.311872,8.303095
4290,-2.1972094,-20.385054,7.819146
4291,-0.4316054,-19.014864,8.386844
4292,1.1470593,-16.063616,6.686145
4293,1.218844,-13.409378,1.1763715
4294,-0.13220344,-11.778071,-1.817947
4295,-2.335993,-10.79821,-1.8442681
4296,-3.588935,-9.741779,-1.166202
4297,-3.7133617,-8.8340025,0.3714857
4298,-2.812763,-8.043473,2.146661
4299,-1.2747762,-7.3773713,2.9395826
4300,0.13369897,-7.224231,3.2461631
4301,1.396212,-7.205088,2.743072
4302,1.8870398,-7.125826,1.5478572
4303,1.558924,-6.869495,0.8003992
4304,0.92183495,-6.361618,0.20638095
4305,0.033200413,-5.9784675,-0.12173485
4306,-0.5419743,-5.817849,-0.28713873
4307,-1.0689936,-5.7867427,-0.57936215
4308,-1.2675978,-5.98086,-1.0752747
4309,-1.4090735,-6.565307,-1.2550355
4310,-2.3431716,-7.152147,-0.9604192
4311,-2.7361927,-7.679166,-0.5075775
4312,-2.8965118,-8.222935,0.005084748
4313,-2.8677979,-8.5728855,0.34516466
4314,-2.6859434,-8.829216,0.6735796
4315,-2.5779674,-9.054142,0.9849456
4316,-2.4726832,-9.123833,1.0974083
4317,-2.8031917,-9.4686985,1.4039887
4318,-2.693122,-9.789636,1.7225332
4319,-2.6138597,-10.10818,1.5526428
4320,-2.475076,-10.326226,0.47228336
4321,-2.3575284,-10.297512,-0.92662054
4322,-3.2105699,-10.1802635,-1.492224
4323,-3.179164,-10.173085,-0.9026923
4324,-2.3742783,-10.034002,-0.6152545
4325,-1.2269198,-9.962218,-0.04755735
4326,-0.22073789,-9.895219,0.038584266
4327,0.69900334,-10.232906,0.6517451
4328,0.974477,-10.724033,0.60628146
4329,0.77318084,-11.265409,1.4542379
4330,0.85244304,-11.72513,2.2857437
4331,1.410569,-11.770893,2.6688945
4332,1.4536397,-12.398411,2.5034907
4333,2.5052853,-13.6657095,2.405385
4334,2.7352953,-15.466907,2.4005992
4335,0.68464637,-16.054045,2.6162524
4336,0.16719848,-14.880067,2.894119
4337,-0.9107681,-12.896716,3.248556
4338,-2.2378874,-11.528918,3.4809587
4339,-3.0667014,-10.922637,3.5886357
4340,-2.5301108,-10.362119,3.3637104
4341,-1.3803595,-9.753743,2.853441
4342,-0.41964126,-9.365807,2.6401806
4343,-0.048454657,-9.128618,2.5899315
4344,0.061914288,-9.245867,2.6688945
4345,0.059521463,-9.748958,2.3503501
4346,-0.12981063,-10.867602,2.077269
4347,0.020937199,-11.959926,2.0605195
4348,0.70378894,-12.52523,2.2495525
4349,1.939981,-12.616456,2.0557337
4350,3.0969107,-12.522838,1.3824533
4351,3.1495528,-12.570992,-0.48364928
4352,2.984448,-12.633206,-2.7017958
4353,2.0021944,-12.94218,-4.026522
4354,0.9696914,-13.234403,-4.551149
4355,0.59611195,-12.994822,-4.857729
4356,0.43788654,-12.300304,-4.6037908
4357,0.5455636,-11.557632,-2.7568307
4358,-0.026919255,-10.989935,-0.89312106
4359,-0.4866403,-11.169397,0.32123643
4360,-1.0929217,-11.301301,1.2412767
4361,-1.5119648,-11.41855,1.5215361
4362,-1.7180467,-11.600703,1.5311074
4363,-1.7635103,-11.857035,1.5382859
4364,-1.6079768,-11.840284,1.2604194
4365,-1.361217,-11.619845,0.7477571
4366,-1.1072787,-11.025827,-0.090628155
4367,-1.2675978,-10.271192,-0.61046886
4368,-1.3875381,-9.19801,-1.0537393
4369,-1.7898313,-8.184649,-1.3674982
4370,-2.376671,-7.502097,-1.9280169
4371,-2.94706,-6.835995,-2.1891336
4372,-3.4211383,-6.270691,-2.5196424
4373,-3.9050865,-5.6934223,-2.5893333
4374,-4.362714,-5.219045,-2.4143581
4375,-4.5687957,-4.831109,-1.9830518
4376,-4.671687,-4.478766,-1.302892
4377,-4.88734,-4.083651,-1.0010972
4378,-5.069494,-3.609274,-0.31345975
4379,-5.1388855,-3.075076,0.46989053
4380,-5.002196,-2.9243283,0.82672024
4381,-4.310072,-2.9937203,3.054438
4382,-3.2991042,-3.798606,6.2644095
4383,-2.8055844,-4.87418,7.9390864
4384,-2.3913271,-6.666105,9.84826
4385,-2.2139592,-8.647063,10.667502
4386,-1.8400806,-10.76471,10.619646
4387,-1.1742777,-12.695419,11.086546
4388,-1.495215,-14.1110735,12.349058
4389,-2.6979074,-14.820246,11.563315
4390,-2.4415765,-14.154144,9.565608
4391,-1.0642079,-12.681063,8.283952
4392,-0.18245272,-10.561022,6.142376
4393,-1.2029916,-8.419446,5.0165524
4394,-3.588935,-8.39791,4.944768
4395,-8.423035,-13.536198,7.1581287
4396,-10.610075,-19.17279,10.526027
4397,-11.455638,-25.935505,8.732008
4398,-4.6788654,-26.965317,2.8510482
4399,-0.30717862,-18.947567,6.3388863
4400,2.9458637,-8.8340025,-10.048958
4401,3.118446,-0.19800608,-20.035702
4402,-5.898308,4.293322,-6.431608
4403,-11.633006,2.2932215,3.7540395
4404,-11.221142,0.9732806,6.1734824
4405,-3.7686956,-1.4605191,-2.0021944
4406,2.2752752,-3.9158542,-9.835697
4407,4.3666024,-7.0061846,-11.124532
4408,3.9520457,-10.228121,-6.460322
4409,2.795116,-13.8356,0.84347
4410,2.277668,-17.560627,4.688437
4411,2.6488547,-20.04976,3.8521454
4412,4.4694934,-19.05315,2.1131616
4413,3.9185462,-15.57249,0.97776717
4414,1.0725827,-11.040185,0.99930257
4415,-1.2556337,-7.370193,1.5502499
4416,-3.016452,-5.2956157,1.5430715
4417,-4.8658047,-4.5819564,1.4327025
4418,-5.0333023,-4.636991,1.2221341
4419,-4.3292146,-5.0802617,0.6541379
4420,-2.7409782,-5.762814,-0.13848461
4421,-1.2963116,-6.838388,-0.8069794
4422,0.11455639,-8.199007,-0.78065836
4423,0.7109674,-8.769096,-0.43100718
4424,1.4344971,-9.226724,0.2542374
4425,1.6283158,-9.423235,0.5249255
4426,1.4727824,-9.274581,0.4316054
4427,0.6008976,-8.881859,0.57517475
4428,-0.8389834,-8.258827,0.56799626
4429,-2.4391835,-7.940283,-0.12891331
4430,-3.708576,-8.22772,-0.04516453
4431,-3.6367912,-8.773883,0.910469
4432,-2.664408,-9.186047,1.602892
4433,-0.6903293,-9.449555,1.8089739
4434,1.0199406,-9.7609215,1.9573289
4435,1.5206388,-10.47488,2.4101706
4436,1.4201403,-11.48824,3.0065815
4437,1.2547364,-11.744272,3.298805
4438,0.5072784,-10.9684,4.3743787
4439,-0.369392,-10.639985,3.478566
4440,-0.9179466,-9.873384,0.43639103
4441,0.6678966,-9.499805,-0.22731815
4442,2.5627131,-9.880862,-0.033200413
4443,4.8601217,-10.817353,-0.2009971
4444,5.53071,-11.662917,-0.9987044
4445,4.6325045,-12.336197,-0.41904306
4446,2.656033,-12.87518,1.1380863
4447,0.37088752,-13.181761,2.759822
4448,-1.1862419,-13.212868,4.2738805
4449,-1.2580265,-13.529019,3.612863
4450,2.0931215,-14.690735,2.1993032
4451,5.959624,-15.364015,2.5803602
4452,6.1968126,-15.34248,3.4570305
4453,3.9592242,-13.607983,1.9334008
4454,1.9160527,-12.204293,1.7324036
4455,-0.37657046,-11.107183,0.9514461
4456,-2.1158533,-11.847463,-0.49082774
4457,-3.4426737,-13.030714,-4.060022
4458,-4.8251266,-13.945969,-5.6267223
4459,-7.1222367,-16.2694,-4.982455
4460,-8.535498,-17.79303,-2.9605198
4461,-9.486645,-19.608883,0.16331014
4462,-9.223135,-20.734705,3.3493536
4463,-8.626724,-21.264118,4.458427
4464,-7.8026958,-20.361126,4.0773697
4465,-7.2493553,-18.111574,2.4771698
4466,-6.2694945,-15.737595,-0.2416751
4467,-4.8442693,-13.945969,-1.3818551
4468,-3.7758741,-12.285948,-1.1111671
4469,-3.4283166,-10.427024,-0.6415756
4470,-1.7060826,-8.239685,-0.11455639
4471,1.1183455,-6.8910303,-0.8979067
4472,3.1280174,-6.237191,-0.9242278
4473,3.8730826,-6.3544397,-0.60807604
4474,3.528217,-6.1414785,-0.79740816
4475,3.4920256,-5.5280185,-1.3363914
4476,2.5220351,-4.907679,-1.2933207
4477,0.9936196,-3.388835,-1.2406785
4478,0.3493521,-1.9731814,-1.5999011
4479,-0.24735804,-0.9454641,-1.9782661
4480,-0.6376872,0.19232312,-2.2178476
4481,-0.8437691,1.2655041,-2.6108687
4482,-1.0088738,2.14696,-2.632404
4483,-1.0160524,2.7652056,-2.4430718
4484,-0.6759724,2.9183464,-1.9734805
4485,-0.4651049,2.678765,-0.5075775
4486,-0.613759,2.0703897,1.7153547
4487,0.01375873,1.1793624,3.0233314
4488,1.285843,-0.123828575,3.2078779
4489,1.4464613,-2.586342,3.3517463
4490,0.16241284,-6.081359,5.5675
4491,-2.2737796,-10.170692,10.947762
4492,-4.6932225,-14.786747,12.976875
4493,-4.5305104,-19.460228,14.601004
4494,-3.912265,-22.600807,16.658533
4495,-6.0155563,-22.854746,13.673785
4496,-6.3125653,-19.060328,10.655539
4497,-4.7458644,-10.946864,6.4010997
4498,-3.2871401,-6.517451,4.065406
4499,-2.9108686,-3.0463624,5.131408
4500,-5.9676995,-2.2534406,5.457131
4501,-14.447864,-4.0070806,-0.17467605
4502,-16.51257,-11.085649,2.6784658
4503,-11.18495,-19.417158,-2.2875385
4504,-8.10449,-23.688347,2.4340987
4505,-7.867302,-28.11776,21.600609
4506,7.3489566,-27.719954,-6.527321
4507,7.9860454,-14.120645,-16.959728
4508,-0.3382853,-5.101797,-2.277668
4509,-1.090529,-3.1950164,-4.3905306
4510,0.5937191,-3.5733814,-10.812866
4511,1.5924234,-4.6489553,-7.773084
4512,0.6128617,-7.092326,-3.1019955
4513,-0.23748764,-10.12493,-5.5429735
4514,-0.31914273,-12.249757,-4.2278185
4515,1.1207383,-15.354444,-0.095413804
4516,2.6943183,-18.935602,1.1859428
4517,3.757928,-19.55624,0.40289152
4518,4.2801614,-17.330616,0.5775676
4519,3.7411783,-12.860824,1.2556337
4520,1.8343977,-9.219545,1.3824533
4521,-1.0136595,-7.1138616,1.198206
4522,-3.5697923,-5.966503,1.8735801
4523,-5.124529,-5.1759744,1.8640088
4524,-5.256134,-4.536493,1.7994026
4525,-4.705187,-4.586742,1.2795619
4526,-3.9864426,-4.9531426,0.8769695
4527,-2.4415765,-5.4705906,0.22791636
4528,-1.1647065,-6.598807,-0.05712864
4529,-0.33349967,-7.8373914,0.048155557
4530,-0.06520442,-8.867501,0.32841492
4531,-0.38374892,-9.178867,1.7273189
4532,-0.84855473,-8.814859,3.670291
4533,-1.6438692,-7.8684983,3.3900316
4534,-1.971985,-7.1856465,1.7347964
4535,-1.2771691,-7.322336,0.41485563
4536,0.13369897,-8.560922,0.8817552
4537,1.5756737,-10.390832,2.6210382
4538,2.1457636,-11.552847,3.5910287
4539,2.7640092,-12.120544,3.9481573
4540,3.1016963,-11.69163,3.4881372
4541,2.7209384,-11.181361,2.5612175
4542,0.5407779,-10.76471,0.910469
4543,-1.864308,-10.520344,-0.2440679
4544,-2.5588248,-10.628021,0.20877378
4545,-0.5922236,-11.088041,0.7046863
4546,2.359024,-11.351551,-0.8668
4547,4.6492543,-11.840284,-0.5937191
4548,5.0659046,-12.915858,1.5119648
4549,3.3963127,-13.409378,3.2270205
4550,1.0992029,-12.736097,4.3504505
4551,-0.33589247,-11.69163,5.083552
4552,0.29162526,-10.910673,5.864509
4553,1.5397813,-10.319048,2.6473591
4554,3.7459638,-10.352547,1.1452647
4555,6.050551,-11.013864,2.5779674
4556,6.1654067,-12.254542,2.5588248
4557,5.549853,-12.6116705,1.372882
4558,3.595216,-13.905291,-0.43579283
4559,0.17198412,-14.501701,-2.088635
4560,-2.9398818,-16.09233,-2.181955
4561,-4.9088755,-17.730816,-3.0155547
4562,-5.716154,-19.335802,-4.709374
4563,-6.885048,-20.66292,-5.298607
4564,-8.89502,-21.166012,-1.57358
4565,-10.21496,-21.565912,2.9539394
4566,-10.118948,-21.396023,4.154239
4567,-8.571689,-19.194326,2.5803602
4568,-6.818049,-16.123438,0.5560322
4569,-4.9471607,-14.223835,-0.78783685
4570,-1.6582261,-11.947962,-1.7748762
4571,0.040378883,-10.819746,-1.3603196
4572,0.5721837,-10.038788,-0.41156548
4573,-0.4339982,-9.504591,-0.06669993
4574,-0.42203408,-8.783454,-1.2765709
4575,-0.2976073,-8.22772,-2.05035
4576,0.5673981,-7.8254275,-1.9519451
4577,1.2020943,-7.4829545,-2.1269202
4578,1.0295119,-6.9101725,-2.0141585
4579,0.018544376,-5.5710893,-2.0264218
4580,-0.6305088,-3.8608193,-2.4598217
4581,-0.75254273,-2.0808585,-3.5521452
4582,-1.1670992,-0.6795616,-4.0480576
4583,-1.0785648,0.669093,-4.206283
4584,-0.2832504,1.7662022,-4.306782
4585,-0.26650062,2.3410778,-4.517649
4586,-1.2915261,2.7891338,-4.0145583
4587,-1.7300107,3.2129626,-3.0203404
4588,-1.5358931,3.2515469,-1.5975082
4589,-1.0570294,1.9890338,0.381057
4590,-0.64008003,-0.35862428,2.5468607
4591,-0.6999006,-3.1277182,4.9061837
4592,-1.090529,-5.532804,6.1184473
4593,-1.9839491,-8.541779,7.335198
4594,-3.7806597,-11.341979,10.9070835
4595,-5.823831,-14.319548,15.9999075
4596,-8.161918,-18.106789,17.830118
4597,-9.841082,-20.284256,14.917155
4598,-8.420642,-18.454346,9.630214
4599,-5.36411,-13.040285,5.9291153
4600,-2.8342984,-7.5906315,3.056831
4601,-2.5779674,-4.2224345,4.6764727
4602,-7.1772714,-3.5183465,8.053942
4603,-12.960126,-6.634699,3.888337
4604,-12.457035,-14.118252,5.7640104
4605,-8.301001,-23.365015,0.7405786
4606,-4.5424747,-28.678278,2.0150557
4607,-1.931307,-28.45784,14.6536455
4608,10.791331,-22.26312,-6.383752
4609,8.084451,-12.158829,-14.473287
4610,-1.6558332,-5.5136614,-3.923631
4611,-3.8380876,-2.603092,0.17048861
4612,-1.8667008,-2.0138593,-6.5898337
4613,1.625923,-2.1119652,-11.253744
4614,2.0739791,-3.3433714,-8.589934
4615,1.0654043,-6.198906,-4.0408792
4616,0.5024927,-9.447163,-2.7879374
4617,0.7109674,-13.294224,-2.9557343
4618,1.5110675,-17.46252,-1.8394824
4619,2.4332016,-19.412373,-1.5233307
4620,3.0442686,-17.745173,-1.0010972
4621,1.6645073,-12.937394,0.5727819
4622,-0.64008003,-9.164511,2.0605195
4623,-4.302893,-7.379764,1.969293
4624,-6.324529,-6.3592253,0.9176475
4625,-6.8778696,-5.973682,-0.026021946
4626,-6.4157557,-6.2922263,-0.5267201
4627,-5.2106705,-7.123433,-0.6583253
4628,-3.5410783,-7.569096,-0.4668995
4629,-1.7970098,-7.839784,-0.2943172
4630,-0.38853458,-8.158329,-0.0020937198
4631,0.9696914,-8.522337,1.0399805
4632,0.66071814,-8.436195,2.431706
4633,0.059521463,-8.213364,3.2413774
4634,-1.0881361,-7.7775707,2.7239294
4635,-1.8690935,-7.50449,1.2221341
4636,-1.2436695,-7.518847,0.80997044
4637,0.8138588,-8.371589,1.4470595
4638,3.1926236,-9.808778,2.932404
4639,4.6803613,-11.38505,3.8955152
4640,4.963013,-11.957533,4.5445685
4641,3.243172,-12.120544,4.67408
4642,0.10737792,-11.979069,4.0845485
4643,-2.4607189,-11.485847,2.932404
4644,-2.5181468,-11.202896,1.2436695
4645,1.7769699,-10.838888,0.3714857
4646,5.4996037,-10.733604,-0.48364928
4647,7.50449,-11.717952,-0.18185452
4648,6.869794,-13.10519,1.3250256
4649,4.045665,-13.411771,3.3637104
4650,1.5469599,-12.64517,4.3911285
4651,0.28205398,-11.646167,4.686044
4652,1.1327025,-11.480763,3.7636108
4653,3.8180475,-12.058331,1.6411772
4654,6.9798636,-12.1301155,0.90329057
4655,7.329814,-13.337295,2.7119653
4656,5.303093,-14.274084,2.134697
4657,1.233201,-15.289838,0.05054838
4658,-2.3072793,-14.707784,-2.1197417
4659,-5.871987,-15.490834,-2.2010977
4660,-8.056634,-16.86611,-3.228815
4661,-7.9510508,-17.639889,-4.3115673
4662,-7.603792,-18.84946,-4.1461635
4663,-8.341679,-20.123938,-1.3938192
4664,-8.803793,-21.254547,2.024627
4665,-8.169097,-21.872492,3.6176488
4666,-6.3867426,-20.31327,2.8582265
4667,-4.892126,-17.515163,0.88414794
4668,-3.8117664,-15.739987,-0.6750751
4669,-2.1948166,-13.607983,-1.791626
4670,-0.8533404,-12.101401,-2.1340988
4671,-0.21595225,-11.018649,-1.1805589
4672,-0.94666046,-9.900004,-0.22492532
4673,-0.59700924,-8.841181,-0.69212395
4674,0.4235296,-7.6576304,-1.0130613
4675,2.335096,-6.70439,-1.015454
4676,2.4670002,-5.7412786,-1.6669
4677,1.3097713,-5.077869,-2.091028
4678,-0.07956135,-3.4199417,-2.0288146
4679,-0.8006983,-1.8029919,-2.5630121
4680,-0.92273223,-0.33230326,-3.5066817
4681,-0.8437691,0.7073782,-4.057629
4682,-0.85812604,1.7901305,-4.0360937
4683,-0.38374892,2.6620152,-4.1437707
4684,-0.24975087,3.0430722,-4.148556
4685,-0.52283174,3.3496525,-3.6433716
4686,-0.14416756,3.534199,-2.9126635
4687,-0.4244269,3.19382,-1.6597216
4688,-0.32632118,2.108675,0.30927232
4689,-0.5491528,-0.8353942,2.187339
4690,-1.3851452,-2.9195428,2.8965118
4691,-2.8079774,-6.498308,5.042874
4692,-3.9864426,-10.345368,8.46132
4693,-5.354539,-14.456238,13.5278225
4694,-6.1307106,-18.918852,17.374884
4695,-7.3378897,-23.539991,19.272093
4696,-7.0169525,-24.450161,14.703896
4697,-5.6132627,-19.561026,9.081659
4698,-4.221238,-12.815061,5.6703916
4699,-2.408077,-6.663413,3.9649072
4700,-1.6175481,-2.196013,4.6836514
4701,-3.1145577,-0.9765707,8.350951
4702,-7.620542,-2.1768703,7.071688
4703,-12.176775,-6.9101725,0.41964126
4704,-9.040981,-14.266906,6.3604217
4705,-7.2637124,-22.742283,1.875973
4706,-4.4129634,-29.37758,-4.5296135
4707,-0.58504516,-27.892536,5.1361938
4708,8.132307,-21.927826,-5.602794
4709,3.7773697,-10.510773,-10.235598
4710,-5.067101,-6.538986,1.1883355
4711,-8.413464,-3.5901313,6.750751
4712,-4.5855455,-2.059323,-6.5946193
4713,-0.31435707,-1.1706885,-14.403895
4714,1.0342976,-2.9072795,-11.344671
4715,0.8333005,-6.2419767,-5.6386867
4716,1.0103694,-9.557233,-2.117349
4717,1.5230316,-13.19851,-0.55304116
4718,2.4502504,-17.77628,0.07208378
4719,3.9472601,-20.145473,-0.1794617
4720,5.6359944,-19.043577,-0.70169526
4721,5.0132627,-14.681164,0.110368945
4722,2.9362924,-10.309476,1.7105691
4723,-0.22313072,-7.676773,2.146661
4724,-3.5650067,-6.117251,1.875973
4725,-4.863412,-4.8263235,1.0280164
4726,-5.4670014,-4.514658,0.1585245
4727,-5.1939206,-4.8047876,-0.9556335
4728,-3.9050865,-5.5926247,-0.9098708
4729,-3.1049864,-6.5294147,-0.7830512
4730,-1.7874385,-7.624131,-1.2020943
4731,-0.56590253,-8.472088,0.07447661
4732,-0.2976073,-9.349057,2.8079774
4733,-1.2699906,-9.926326,4.44407
4734,-2.3479571,-9.437592,3.0448668
4735,-2.6715865,-8.275876,0.4531408
4736,-1.7419748,-7.4252276,-0.006879365
4737,0.92183495,-7.947461,2.3718855
4738,4.33071,-10.093823,4.441677
4739,7.008877,-11.962318,5.1003013
4740,7.3106713,-12.276077,4.7099724
4741,4.2921257,-12.079866,2.364707
4742,0.45942193,-11.924033,2.3288147
4743,-2.4032912,-12.276077,2.2857437
4744,-2.4248266,-12.597314,1.9118652
4745,0.17198412,-12.2736845,1.1045867
4746,3.4920256,-11.926426,-0.4621139
4747,5.9524455,-12.376875,-0.19860429
4748,5.779863,-12.954144,1.1189437
4749,3.7773697,-13.131512,3.0690942
4750,1.1638091,-12.671492,4.578068
4751,-1.0474582,-11.823535,4.971089
4752,-1.4353945,-11.66531,3.3876386
4753,1.1709876,-12.357733,1.372882
4754,4.136592,-13.153047,1.5550356
4755,5.4373903,-13.660924,3.1025937
4756,3.8108692,-12.999607,3.2844481
4757,1.2475579,-13.799707,0.7645068
4758,-0.232702,-12.853645,-1.8610178
4759,-1.864308,-13.1027975,-3.1833515
4760,-3.682255,-14.67877,-3.7510486
4761,-4.223631,-15.725631,-3.5712879
4762,-5.198706,-18.102003,-4.306782
4763,-7.170093,-20.03989,-1.3387842
4764,-8.116454,-21.132513,1.2460624
4765,-8.420642,-21.932611,3.7803607
4766,-7.89123,-21.024536,3.4833515
4767,-6.7199435,-18.44238,1.724926
4768,-5.4000025,-15.586846,-0.799801
4769,-2.9303105,-13.3687,-2.2465613
4770,-1.3181462,-11.857035,-2.1675982
4771,-0.26889345,-10.007682,-0.5937191
4772,-0.6257231,-8.385946,0.1274178
4773,-0.11545369,-7.0061846,-0.53389853
4774,0.6942177,-6.0550375,-0.933799
4775,1.6716857,-5.398806,-1.3004991
4776,1.8559331,-4.6178484,-2.3784657
4777,1.0917253,-3.9517467,-2.9365916
4778,0.26769704,-2.6919255,-2.836093
4779,-0.23509483,-1.4724833,-3.2144582
4780,-0.9610174,-0.6125626,-3.9260237
4781,-0.73340017,0.20428723,-3.9619162
4782,-0.48424748,0.71694946,-3.5760734
4783,-1.0304092,1.3492528,-3.8850467
4784,-1.1814562,1.9674984,-3.7510486
4785,-1.3516457,2.0919251,-3.4564323
4786,-1.6630118,2.120639,-2.5965116
4787,-1.8667008,1.0809577,0.007477571
4788,-1.8667008,1.0809577,0.007477571
4789,-1.8690935,-0.84017986,1.495215
4790,-1.9002002,-1.3839488,1.8233309
4791,-2.0150557,-7.7847495,5.919544
4792,-2.0150557,-7.7847495,5.919544
4793,-5.2106705,-17.038393,14.200804
4794,-5.4574304,-21.163618,17.168802
4795,-4.456034,-24.301506,18.606289
4796,-4.456034,-24.301506,18.606289
4797,-3.667898,-16.710278,9.8219385
4798,-3.667898,-16.710278,9.8219385
4799,-2.7218359,-7.6217384,5.727819
4800,-2.5325036,-5.401199,5.143372
4801,-4.42732,-1.9468603,7.6660056
4802,-4.42732,-1.9468603,7.6660056
4803,-9.374182,-6.7833533,0.20638095
4804,-9.374182,-6.7833533,0.20638095
4805,-6.856334,-13.296617,-0.05712864
4806,-6.52104,-14.199907,-0.5626124
4807,-7.146165,-23.479872,1.2077773
4808,-3.4259238,-26.081469,11.429317
4809,10.027123,-21.712173,-8.479864
4810,9.01137,-13.24876,-13.800305
4811,0.9625129,-7.717451,-5.00399
4812,-2.0174487,-4.323232,-0.24646074
4813,-1.9624137,-2.8163524,-2.5435705
4814,-0.07716853,-2.6174488,-8.273783
4815,-0.07716853,-2.6174488,-8.273783
4816,0.55034924,-5.2884374,-3.906881
4817,0.55034924,-5.2884374,-3.906881
4818,-0.1680958,-11.6796665,0.8913264
4819,-0.1680958,-11.6796665,0.8913264
4820,1.7338991,-16.14258,-0.22971097
4821,1.9782661,-16.341484,-0.29192436
4822,1.1853445,-13.162619,-0.06430711
4823,1.1853445,-13.162619,-0.06430711
4824,-2.6449664,-8.309376,1.0902299
4825,-2.6449664,-8.309376,1.0902299
4826,-4.932804,-4.938786,1.7611175
4827,-4.932804,-4.938786,1.7611175
4828,-2.9829526,-5.2429733,-1.6477575
4829,-2.9829526,-5.2429733,-1.6477575
4830,-0.3717848,-6.862316,-1.9710877
4831,-0.3717848,-6.862316,-1.9710877
4832,0.5913263,-7.8110704,1.0016954
4833,0.5913263,-7.8110704,1.0016954
4834,-1.5239289,-9.480662,4.3504505
4835,-2.7385855,-10.240085,4.0701914
4836,-2.335993,-9.907183,2.4388845
4837,-0.6161518,-9.900004,2.1370897
4838,2.7831519,-10.484451,3.1863425
4839,6.6038914,-11.229517,3.03051
4840,6.6038914,-11.229517,3.03051
4841,6.8075805,-11.52174,2.1921246
4842,6.8075805,-11.52174,2.1921246
4843,-0.36460635,-11.811571,4.7602215
4844,-1.3540385,-11.98864,4.887041
4845,-0.46031925,-12.486945,0.9200403
4846,0.6343971,-12.441482,0.40289152
4847,6.896115,-12.578172,-1.0872388
4848,6.896115,-12.578172,-1.0872388
4849,2.847758,-12.982858,3.2772696
4850,2.847758,-12.982858,3.2772696
4851,-1.1862419,-11.892927,3.8811584
4852,-1.1862419,-11.892927,3.8811584
4853,0.4953143,-12.453445,2.376671
4854,0.4953143,-12.453445,2.376671
4855,4.9103713,-15.062221,2.7239294
