,ax,ay,az
3542,8.891729,-4.586742,0.3595216
3543,8.522636,-4.9770713,-3.8467615
3544,8.529815,-3.161218,-4.429115
3545,6.5440707,-1.4365909,-2.2561326
3546,4.299304,-0.2219343,-0.6152545
3547,2.457429,0.33140594,0.67118675
3548,1.7171494,0.8222337,1.0423734
3549,1.9615164,1.7590238,1.2891332
3550,2.2585254,2.4514468,0.007477571
3551,1.4033905,2.6165516,1.8879371
3552,0.89072824,1.7111673,1.7395821
3553,0.8258229,-1.0773684,1.3848461
3554,1.3384851,-3.295515,1.5861423
3555,3.3699915,-4.668098,-0.7423732
3556,4.1294136,-6.3161545,-4.364209
3557,1.8774685,-16.18565,-4.4072804
3558,-7.89123,-62.035423,-3.5856447
3559,-35.31507,-77.579796,-2.14367
3560,-27.019455,-71.26065,9.026625
3561,-16.103098,-37.814674,11.893824
3562,-16.103098,-18.485453,9.92483
3563,-19.35614,-14.573486,10.200304
3564,-11.098808,-9.648459,6.0227346
3565,-7.2206416,-10.431809,5.936294
3566,3.7531424,-9.389735,1.3848461
3567,5.5929236,-10.316655,-6.759724
3568,1.0247263,-7.3199434,-6.1513486
3569,-0.034097724,-2.8689942,-6.1322064
3570,-0.22791636,1.39023,-4.31396
3571,-0.3574279,3.4764721,-4.3857446
3572,-0.94426763,4.8469615,-5.899803
3573,-1.6127625,5.7690954,-5.1882377
3574,-1.6462619,7.7356963,-7.059126
3575,-2.335993,7.82453,-11.785549
3576,-1.5167505,7.6926255,-16.818552
3577,-1.3851452,7.944171,-13.527225
3578,-0.39810586,8.090432,-9.823733
3579,0.63918275,7.6663046,-6.9801626
3580,1.0103694,6.370292,-5.8471613
3581,1.1853445,4.7509494,-5.401498
3582,-0.0317049,2.7532415,-3.734299
3583,-1.1647065,1.3325031,-1.262214
3584,-1.2891332,0.73369926,-0.095413804
3585,-0.817448,-0.054436713,1.4470595
3586,-0.2832504,-8.2710905,72.17441
3587,2.2704897,-8.462517,42.922752
3588,3.432205,-9.485448,-15.093626
3589,-4.3411784,-12.453445,-6.5682983
3590,-8.082955,-16.09233,7.320841
3591,-7.8050885,-15.181862,-13.677973
3592,-9.486645,-22.967209,-21.448963
3593,-35.030025,-47.974,-23.154448
3594,-26.286354,-37.024143,-8.441579
3595,-8.023134,-19.424335,1.1596217
3596,-3.888337,-13.845171,0.36670008
3597,-4.772186,-14.705391,-2.0934207
3598,-3.5961134,-16.343876,-4.4913282
3599,0.06909275,-17.634804,-8.395817
3600,5.1379886,-20.741884,-11.097912
3601,9.344272,-25.94747,-13.457534
3602,5.24088,-30.350264,-8.582756
3603,5.849255,-28.695028,3.3637104
3604,3.5569308,-25.731817,13.285849
3605,2.6009982,-23.472692,14.378172
3606,-3.2967114,-21.371794,12.0640135
3607,-11.412567,-18.459131,20.841187
3608,-17.889938,-14.65245,30.269804
3609,-18.203997,-7.5786676,12.610175
3610,-19.813768,-3.5207393,14.088342
3611,-7.4120674,-1.6833507,11.256735
3612,-1.3588241,-1.2664014,10.233804
3613,2.0093727,-2.6512475,9.4432745
3614,5.4613185,-3.7627137,8.566605
3615,6.450751,-4.354339,5.8429737
3616,7.739286,-4.339982,1.1452647
3617,6.8219376,-3.879962,-2.141277
3618,6.3475604,-3.1301112,-1.9351953
3619,5.4206405,-1.5610176,-1.2717853
3620,3.786941,-0.066400826,0.6445666
3621,2.3446672,1.2080764,2.6306095
3622,1.8080766,2.4152553,3.8258243
3623,0.6152545,2.4586253,1.942972
3624,0.033200413,2.0440688,0.21355942
3625,-0.33589247,1.8044873,0.09601201
3626,-0.7573284,1.2511472,-0.4334
3627,-0.8030911,0.27367908,-0.69930243
3628,0.39960137,-3.0343983,0.82911307
3629,1.939981,-4.653741,-0.14087744
3630,3.2790644,-7.2385874,-4.9896336
3631,1.3842479,-14.647664,-5.430212
3632,-8.305786,-57.23961,6.2715883
3633,-17.962023,-77.65906,5.351847
3634,-26.365316,-60.497734,3.2461631
3635,-16.213167,-33.69214,4.87747
3636,-16.160526,-21.012571,9.081659
3637,-23.797518,-17.218153,8.003693
3638,-20.551355,-13.816457,5.663213
3639,-9.956236,-8.620742,6.3053865
3640,-2.6572297,-7.8349986,3.761218
3641,3.2814572,-7.1617184,0.1055833
3642,4.438387,-6.4887366,-4.110271
3643,0.13130614,-4.478766,-5.5716877
3644,-0.74536425,-1.0220344,-3.7510486
3645,-0.3717848,1.782952,-2.4670002
3646,-1.4473586,2.4538395,-2.778366
3647,-2.5851457,3.0646076,-3.8973098
3648,-1.8978075,4.2741795,-3.3583267
3649,-2.3479571,4.7485566,-4.000201
3650,-2.0030916,4.906782,-7.2245297
3651,-1.3995022,4.7892346,-11.13171
3652,-0.8533404,4.6815577,-10.106385
3653,0.2724827,4.5185466,-8.91805
3654,0.50009996,4.549653,-6.556035
3655,0.7372885,4.049254,-5.391927
3656,0.6511469,3.1746774,-4.8625145
3657,0.19830517,2.6141586,-3.312564
3658,-0.6041877,2.0416758,-1.7700906
3659,-0.56111693,1.3301103,-0.41156548
3660,-0.62811595,0.506082,1.2484552
3661,4.2610188,-9.518948,59.947685
3662,9.303594,-11.653345,4.7769713
3663,4.752146,-8.050652,-19.992632
3664,-3.4426737,-6.426523,-2.0383859
3665,-10.164711,-13.296617,20.39313
3666,-1.8523438,-11.071291,-11.617752
3667,-21.303598,-35.627632,-26.537
3668,-40.14678,-57.426548,-25.181168
3669,-10.21496,-25.422844,-2.3856442
3670,-3.76391,-16.094723,0.03379862
3671,-0.12263216,-10.290334,-3.9260237
3672,-1.6414764,-11.310873,-1.7075781
3673,-3.0284162,-13.744673,0.17288144
3674,-1.6486548,-16.348661,-1.2550355
3675,-1.509572,-23.338696,-1.0872388
3676,2.914757,-25.015465,3.0738797
3677,8.074879,-21.161226,4.063013
3678,3.6406796,-20.15983,7.5125656
3679,1.259522,-19.9035,8.295917
3680,0.104985096,-17.979969,9.189336
3681,-0.7716853,-15.756737,9.747462
3682,-2.786442,-14.441881,9.292527
3683,-4.8849473,-11.852249,10.736895
3684,-5.428716,-9.128618,13.223336
3685,-5.4143596,-7.573882,13.649857
3686,-4.813163,-5.0129633,8.597711
3687,-3.8069808,-3.81057,2.7885356
3688,-1.5574285,-2.3802602,5.7687964
3689,0.097806625,-1.3839488,5.7134624
3690,1.0390832,-0.94785684,3.9840498
3691,2.6225336,-0.43758744,2.6736803
3692,3.3987055,-0.0065802624,2.2642083
3693,3.0562327,0.7001997,2.4197419
3694,4.208377,2.0512471,3.5934215
3695,4.7688956,3.287439,3.4426737
3696,3.415455,3.0406795,1.3537394
3697,2.0117657,2.286043,0.48903313
3698,1.082154,2.0751755,1.238884
3699,0.15044872,2.2118654,2.771786
3700,0.1576272,1.5457634,3.1600213
3701,0.025722843,-0.526421,0.6086743
3702,1.0534402,-3.4127634,-2.0838494
3703,1.8798612,-6.419345,-0.5075775
3704,2.5220351,-14.089538,0.9299107
3705,2.265704,-30.836605,5.280062
3706,3.295814,-42.7062,-0.73519474
3707,-10.365707,-61.903816,3.2150564
3708,-22.28346,-63.992752,5.2345986
3709,-27.651758,-43.899323,-0.67028946
3710,-18.7693,-25.79403,0.16570297
3711,-20.429321,-13.8021,-2.5268207
3712,-21.104696,-8.611171,17.338991
3713,-20.462822,-7.758428,10.164412
3714,-10.993525,-5.808278,4.9229336
3715,-4.846662,-6.24437,2.1658037
3716,-0.5563313,-5.602495,-0.7423732
3717,0.1480559,-5.6671014,-1.4081762
3718,1.654936,-5.7604213,-1.20688
3719,1.5110675,-5.18076,-3.734299
3720,0.76600236,-3.633202,-3.2718859
3721,-0.11066805,-1.4964114,-1.6310078
3722,-1.509572,-0.08315059,-1.506581
3723,-1.5960127,1.2918252,-1.6262221
3724,-1.8113668,2.231008,-4.2780676
3725,-1.8305093,2.3961127,-6.707082
3726,-0.99690974,2.6069803,-8.266604
3727,-1.4665012,2.5615165,-7.641479
3728,-1.3540385,2.3817558,-4.558327
3729,-0.88683987,2.477768,-3.6792638
3730,0.008973085,2.798705,-2.5172493
3731,0.45702913,2.5519454,-1.5233307
3732,0.5072784,2.2740788,-0.5721837
3733,0.58654064,1.8260227,0.3379862
3734,0.91226363,1.3806586,1.0519446
3735,11.670394,-3.7794633,47.09823
3736,15.290136,-6.186942,13.348062
3737,10.067801,-11.991033,-0.38524446
3738,-0.017347964,-9.585947,11.673684
3739,-1.9265213,-15.050256,17.681463
3740,1.0319048,-11.849856,-13.2972145
3741,-9.1872425,-26.15086,-16.502401
3742,-31.201809,-47.732025,-19.714766
3743,-22.800907,-39.865322,-7.6917286
3744,-1.1407782,-19.570597,0.6687939
3745,4.9773703,-10.639985,-5.28425
3746,4.529314,-8.522337,-7.763513
3747,1.0007981,-8.728418,-4.2661037
3748,-0.3047858,-8.804989,-3.255136
3749,-2.6811578,-9.483055,-2.5411777
3750,-5.256134,-11.69163,0.6014958
3751,-7.062416,-14.197514,1.3226327
3752,-6.710372,-13.8499565,1.5526428
3753,-5.8357954,-13.898112,0.5344968
3754,-5.9820566,-15.349658,-0.023629123
3755,-7.1246295,-16.427626,1.6651055
3756,-9.172886,-15.986747,4.618746
3757,-9.656834,-14.336298,8.959625
3758,-8.082955,-12.815061,11.532208
3759,-5.756832,-11.818749,12.543177
3760,-4.631009,-11.607882,10.423136
3761,-4.3986063,-12.161222,9.18455
3762,-3.0236306,-11.186147,6.3795643
3763,-1.1407782,-9.329616,5.5914283
3764,-0.54436713,-7.0540414,5.601
3765,0.5841478,-4.8239303,3.0978081
3766,0.7109674,-4.0716867,2.759822
3767,1.4297116,-2.885744,2.21366
3768,2.4741786,-0.97896355,1.5789639
3769,2.4885356,0.04636094,2.1538396
3770,2.6656044,0.99960166,2.2591236
3771,2.929114,1.8595223,2.0820549
3772,2.9650064,2.2286153,2.7191439
3773,3.0849466,2.39372,3.354139
3774,3.4537404,2.5184457,3.7947176
3775,3.5234313,2.3721845,3.1671999
3776,1.5349957,-1.204188,1.2484552
3777,0.770788,-3.3696926,0.6999006
3778,1.5780666,-5.2022953,0.5416752
3779,1.4464613,-10.522737,2.0581267
3780,-2.3575284,-26.876781,4.4488554
3781,1.3097713,-36.231224,4.0534415
3782,1.7841483,-37.426437,1.3393825
3783,-7.7330046,-41.791245,-0.26081768
3784,-19.68665,-42.490547,2.6832514
3785,-23.062025,-32.729027,-5.4924254
3786,-15.533009,-17.843279,-7.2173514
3787,-15.918551,-10.383654,2.961118
3788,-20.182562,-6.6924257,6.6598234
3789,-22.139591,-5.7867427,6.5398836
3790,-14.490934,-4.84068,6.1064835
3791,-5.2202415,-3.9999022,1.9669002
3792,-1.9648064,-4.922036,1.0686945
3793,0.9529416,-6.404988,0.9514461
3794,0.79710907,-7.288837,-0.08105687
3795,2.3638096,-7.7536426,-1.5711871
3796,2.8812575,-7.626524,-1.5424733
3797,2.5627131,-7.0301127,-0.86201435
3798,2.00698,-6.0861444,-0.49082774
3799,1.4847465,-5.005785,-0.0738784
3800,0.68464637,-3.9541395,0.8362915
3801,0.26291138,-2.5648067,1.820938
3802,-0.47228336,-1.9731814,0.94666046
3803,-1.3971093,-1.2089736,-0.581755
3804,-1.7563318,-0.27726832,-1.2263216
3805,-2.2905295,0.077467635,-0.2440679
3806,-3.1289146,-0.45194438,0.517747
3807,-3.572185,-1.3456637,1.4279169
3808,-4.1231327,-2.8283165,3.4474592
3809,-3.6511483,-4.8095737,6.8105717
3810,-2.772085,-7.341479,11.560923
3811,-2.8175488,-9.780065,19.403997
3812,-0.53240305,-12.032009,14.871692
3813,1.6067804,-12.44866,10.162019
3814,1.640579,-11.38505,11.242378
3815,2.9772696,-8.148758,2.894119
3816,1.3432708,-5.451448,-11.196317
3817,-0.7429714,-2.2917259,-12.039487
3818,-3.792624,-0.6364908,-6.450751
3819,-5.83101,0.118145615,-3.5497525
3820,-7.318747,-1.6809579,8.267202
3821,-27.436104,-20.873789,49.474598
3822,-13.3842535,-42.59374,-12.214462
3823,-19.655542,-56.003716,-26.963522
3824,-3.7423747,-34.22873,-4.735695
3825,-0.0029910284,-11.452049,-5.332106
3826,0.7540382,-6.7666035,-7.8352976
3827,3.2814572,-4.569992,-8.074879
3828,3.1280174,-2.8474588,-5.751149
3829,1.8607187,-3.1902308,-4.179962
3830,1.4871392,-4.464409,-2.958127
3831,-0.38374892,-7.2673016,-4.275675
3832,-1.5000007,-10.985149,-4.301996
3833,-1.8475581,-14.209478,-4.368995
3834,-1.4186447,-16.176079,-2.361716
3835,-1.1527423,-17.59652,2.9587252
3836,0.9601201,-15.795321,9.311669
3837,1.1709876,-13.948361,16.08605
3838,-1.5622141,-13.184154,12.169597
3839,-3.1049864,-12.403196,6.2862444
3840,-3.3852458,-10.920244,2.879762
3841,-2.841477,-9.138189,2.012663
3842,-2.9108686,-8.017152,1.6124634
3843,-3.0882368,-7.413264,1.7898313
3844,-3.3038898,-6.323333,2.446063
3845,-3.4474592,-5.892326,2.652145
3846,-3.7280176,-5.6120663,2.8845477
3847,-3.8237305,-5.3389854,2.405385
3848,-3.8069808,-5.219045,2.0892332
3849,-4.036991,-5.142475,2.0485554
3850,-4.345964,-5.319544,2.1777678
3851,-4.772186,-5.556732,2.5058835
3852,-4.8299127,-5.698208,3.179164
3853,-4.578367,-6.0358953,3.4689946
3854,-4.6788654,-6.4002023,4.0701914
3855,-4.7362933,-6.7091756,4.6498528
3856,-4.56401,-7.0205417,4.63071
3857,-4.008277,-7.327122,4.328915
3858,-2.8031917,-7.8517485,3.8330028
3859,-2.2402802,-8.611171,3.6607196
3860,-1.7563318,-9.487841,4.2427735
3861,-1.6007984,-10.105787,4.769793
3862,-1.1144571,-10.381261,5.6967125
3863,-0.96819586,-10.235299,5.663213
3864,-1.2364911,-10.201799,4.458427
3865,-1.4760724,-10.275977,3.1456645
3866,-1.6366907,-10.692926,4.345665
3867,-2.6425736,-11.701201,8.336594
3868,-4.6118665,-12.685848,11.458032
3869,-5.411967,-14.089538,5.864509
3870,-4.2885365,-15.64906,1.6890336
3871,-2.1972094,-17.117655,-0.7902297
3872,-1.3010973,-18.272192,-2.9341989
3873,-2.204388,-17.92254,-2.9509485
3874,-4.156632,-17.44577,-3.2096725
3875,-3.7998023,-17.059929,-6.9394846
3876,-2.9255247,-15.150755,-4.7213383
3877,0.023330022,-13.002,-3.1546376
3878,-1.6319051,-13.574483,-0.70169526
3879,-1.0423734,-12.3194475,-1.9734805
3880,-0.5371887,-12.194721,-2.2728825
3881,0.47377887,-11.13829,-0.79740816
3882,0.60807604,-10.8867445,-0.8141579
3883,2.289632,-10.834103,-0.06909275
3884,3.8778682,-11.46162,1.4183456
3885,4.536493,-11.98864,1.9405792
3886,3.6526437,-12.946965,1.942972
3887,1.6283158,-13.289438,2.6832514
3888,0.89312106,-12.856038,2.5372894
3889,0.27726832,-12.309876,0.70229346
3890,-0.1896312,-11.78525,-0.5171488
3891,-0.28803602,-11.320444,-1.7195421
3892,-1.3899308,-11.018649,-2.1723838
3893,-2.0341983,-10.7431755,-1.9974087
3894,-2.475076,-10.084252,-2.7424738
3895,-2.335993,-9.504591,-2.4382863
3896,-2.2785654,-9.253045,-2.1364915
3897,-2.0222342,-9.353843,-1.5855441
3898,-2.2737796,-9.430413,-1.3220345
3899,-2.6090739,-9.928719,-1.2239288
3900,-3.112165,-10.266405,-0.93619186
3901,-3.6463625,-10.639985,-0.8021938
3902,-4.369892,-10.611271,-0.52911294
3903,-4.822734,-10.402797,-0.12891331
3904,-5.215456,-10.173085,0.24466611
3905,-5.3593245,-9.870992,0.5057829
3906,-5.3353963,-9.209974,1.0591232
3907,-5.2537413,-8.901001,1.3944174
3908,-4.853841,-8.407481,1.3010973
3909,-4.187739,-7.765607,1.372882
3910,-3.8644085,-7.5978103,1.0974083
3911,-3.7734814,-7.04447,1.2149557
3912,-3.5745778,-6.4815583,1.7874385
3913,-3.2488549,-5.9545393,2.2351954
3914,-3.5243287,-5.8010993,2.376671
3915,-3.3110683,-5.408377,2.4747767
3916,-2.951846,-4.843073,2.9108686
3917,-3.1504502,-4.529314,3.0906296
3918,-2.7529426,-4.258626,4.288237
3919,-2.4798615,-4.24397,4.4321055
3920,-2.0868404,-4.2272205,5.323133
3921,-1.6199409,-4.193721,6.101698
3922,-1.0594223,-4.406981,6.9281187
3923,0.090628155,-4.816752,7.7832537
3924,0.42831525,-5.0392847,8.3174515
3925,0.6726823,-5.468198,8.9521475
3926,0.68225354,-5.803492,9.309277
3927,0.6774679,-6.297012,10.315458
3928,1.2906287,-6.6394844,9.769297
3929,0.31585258,-5.643173,4.4871407
3930,-1.3325031,-3.118147,1.8113668
3931,-5.15085,-1.8245273,1.5287145
3932,-12.394821,-5.168796,5.0309095
3933,-16.15574,-10.112966,10.090234
3934,-16.917555,-21.865314,-0.43579283
3935,-11.989836,-25.784458,-15.062519
3936,-6.2527447,-18.676878,-1.5855441
3937,-7.2637124,-12.285948,6.1064835
3938,-5.9318075,-8.369196,3.0400813
3939,-4.0776687,-6.622735,-1.4153546
3940,-3.7423747,-5.940182,-2.821736
3941,-3.275176,-5.6072807,-4.0073795
3942,-4.731508,-6.2611194,-5.7753763
3943,-6.2551374,-7.46112,-5.4637113
3944,-6.020342,-8.079366,-3.5114672
3945,-5.639584,-9.188439,-1.7940187
3946,-5.723333,-10.532308,-0.91226363
3947,-6.50429,-12.340982,-0.2440679
3948,-7.1772714,-13.945969,0.20877378
3949,-6.413363,-14.484952,0.33080772
3950,-5.445466,-15.237196,0.0026919255
3951,-2.8869405,-14.877674,-0.37806597
3952,0.2724827,-13.334902,0.26141587
3953,3.118446,-11.30848,5.938687
3954,2.5579274,-10.709676,6.767501
3955,1.7721843,-10.72164,5.133801
3956,0.9912268,-10.843674,1.995614
3957,0.6798607,-10.731212,0.7477571
3958,0.4977071,-9.552447,0.2015953
3959,0.9170493,-7.990532,-0.2105684
3960,1.4536397,-6.2324057,-1.4823537
3961,1.0677971,-5.7436714,-1.5855441
3962,0.86201435,-5.250152,-1.5544374
3963,1.2379866,-4.7231326,-2.1915264
3964,1.6908283,-4.639384,-2.6084757
3965,2.3757737,-4.761418,-6.1561346
3966,-0.019740786,-6.7498536,-9.4737835
3967,-4.4751763,-8.565707,-2.1269202
3968,-11.074881,-8.50798,16.153048
3969,-11.747862,-7.95464,9.67807
3970,-13.036696,-7.542775,-0.19381863
3971,-14.629718,-8.869894,1.2173486
3972,-13.681263,-9.205189,-0.22492532
3973,-6.808478,-10.910673,-0.6343971
3974,-4.2260237,-12.400804,-0.8811569
3975,-0.9299107,-13.378271,-1.5927225
3976,2.0739791,-13.687244,-0.4334
3977,0.66071814,-13.117155,1.7225332
3978,0.36370903,-11.222338,3.1983066
3979,-0.59700924,-10.223334,2.4101706
3980,-1.5526428,-9.880862,-0.4214359
3981,-1.7443677,-10.1033945,-2.0192432
3982,-1.8690935,-11.770893,-0.95802635
3983,-1.8329022,-13.5170555,-0.30867413
3984,-2.1182463,-15.050256,-0.474078
3985,-1.6199409,-14.94228,0.34037903
3986,-1.6342978,-14.173586,0.7501499
3987,-1.835295,-12.894323,1.5717853
3988,-1.6271194,-11.643774,2.6306095
3989,-0.328714,-11.746665,2.3431716
3990,1.6525432,-12.906287,1.2029916
3991,3.405884,-14.458631,-0.4621139
3992,3.9257247,-15.4023,-0.5626124
3993,2.888436,-16.427626,0.5201398
3994,-0.48185465,-15.63231,0.8650054
3995,-1.7228323,-13.873885,-0.1265205
3996,-2.2881367,-13.2152605,-1.518545
3997,-2.7146573,-13.586447,-2.2824538
3998,-3.004488,-13.905291,-2.3904297
3999,-3.1695926,-14.089538,-2.457429
4000,-4.494319,-14.741283,-2.6778677
4001,-6.0323057,-15.543776,-2.6012974
4002,-7.3307114,-16.04926,-3.5712879
4003,-9.32124,-16.85893,-4.2421756
4004,-10.250853,-16.949858,-1.6884354
4005,-9.869795,-16.250257,-0.57936215
4006,-9.735797,-15.622739,-1.1590235
4007,-9.915558,-14.1688,-1.463211
4008,-9.055338,-12.812668,-1.2382857
4009,-4.7602215,-12.072687,0.6206384
4010,-2.7146573,-12.446267,-2.4598217
4011,0.63200426,-10.489237,0.9610174
4012,3.0107691,-10.084252,0.43639103
4013,0.64636123,-9.789636,-1.8203398
4014,-1.3707882,-8.50798,-0.62961143
4015,-0.27846473,-7.9259257,0.117547415
4016,1.2834502,-7.4012995,-2.5435705
4017,1.8511474,-6.66102,-4.124628
4018,1.5134603,-4.3758745,-5.576473
4019,0.28923243,-2.2510478,-5.1906304
4020,-0.4004987,-0.65084773,-3.8997028
4021,-0.43639103,0.6116653,-3.7007992
4022,-0.38614175,1.8116659,-3.377469
4023,-0.2545365,2.815455,-3.0011978
4024,-0.10109676,3.42383,-3.0346973
4025,0.90508515,3.7785661,-2.4526432
4026,1.396212,3.7088752,-2.1053848
4027,0.19830517,3.1292138,-0.5171488
4028,-0.8676973,2.0584257,1.3800604
4029,-1.3660027,0.08703893,2.5106692
4030,-1.6462619,-2.6054847,4.7865424
4031,-2.9877381,-5.973682,8.568997
4032,-4.1087756,-9.473484,13.71207
4033,-6.9499536,-13.639388,14.87887
4034,-8.562118,-15.277873,15.987944
4035,-9.886844,-16.176079,16.25863
4036,-9.61137,-15.672988,16.186848
4037,-7.064809,-14.190335,10.47817
4038,-5.2944193,-12.046367,8.113763
4039,-3.1695926,-8.22772,8.29113
4040,-2.879762,-6.6538415,4.6546383
4041,-2.9614172,-3.9302113,-3.909274
4042,-5.313562,0.4103691,-6.8677
4043,-15.650256,-1.1395818,-2.3784657
4044,-19.792233,-4.900501,5.5483575
4045,-17.102102,-11.373086,14.114662
4046,-10.562219,-23.04647,7.5436726
4047,-1.7371893,-22.876282,-21.049063
4048,-1.7180467,-13.519448,-15.711872
4049,-4.3674994,-8.141579,0.60628146
4050,-5.577071,-6.7019973,6.168697
4051,-3.572185,-6.1124654,-0.059521463
4052,-1.576571,-6.0047884,-6.110671
4053,-1.8571295,-6.2587266,-6.934699
4054,-1.7108682,-6.256334,-5.9213386
4055,-2.501397,-6.6562343,-4.939085
4056,-3.6511483,-8.007581,-3.7486558
4057,-3.7686956,-9.107083,-3.554538
4058,-3.5291142,-11.1885395,-3.528217
4059,-2.745764,-13.447663,-3.0227332
4060,-5.2896338,-19.184755,-2.4263222
4061,-4.2260237,-19.831715,-2.6371896
4062,-2.3718855,-18.44238,-2.3928227
4063,-0.9586246,-16.283756,-3.611966
4064,0.38285163,-13.629817,-3.8060834
4065,1.3313067,-11.033006,-2.3569303
4066,3.1998022,-7.224231,4.395914
4067,2.129014,-6.574878,5.857331
4068,1.6669,-6.9245296,6.681359
4069,1.4057833,-7.3199434,7.41446
4070,0.6343971,-8.053044,7.7473617
4071,1.2738789,-7.8373914,4.975875
4072,1.570888,-6.757032,1.7225332
4073,1.5924234,-5.8561344,-0.2321038
4074,1.4823537,-5.3270216,-1.3172488
4075,1.8200407,-5.029713,-2.795116
4076,4.5006003,-4.855037,-15.371492
4077,-0.9514461,-7.8637123,-8.796016
4078,-9.869795,-9.780065,12.09512
4079,-13.37229,-8.218149,14.778072
4080,-12.342179,-8.048259,0.6349953
4081,-12.598511,-9.983753,-1.532902
4082,-7.306783,-12.309876,5.502894
4083,-2.951846,-14.437096,5.5866427
4084,-1.5311074,-16.528124,2.6162524
4085,-0.7190432,-16.207186,1.9453648
4086,0.21505493,-14.530416,1.6339988
4087,-0.046061836,-13.145868,0.12981063
4088,0.17198412,-12.776775,0.2973082
4089,-0.70947194,-13.483556,1.2987045
4090,0.44506502,-13.907683,1.8424734
4091,2.2058833,-14.216657,2.9539394
4092,2.0500507,-14.664413,4.456034
4093,1.6597216,-15.131612,5.0548377
4094,1.4416757,-15.246767,3.9457645
4095,0.9912268,-15.476478,3.4833515
4096,1.3576277,-15.730416,1.8664017
4097,1.4871392,-15.924534,-0.0044865427
4098,1.6115661,-15.299409,-2.1843479
4099,1.0175478,-14.003396,-4.9848475
4100,-1.198206,-13.0570345,-5.332106
4101,-3.140879,-13.371093,-4.153342
4102,-4.6429734,-14.015361,-3.2503505
4103,-6.1570315,-15.074184,-3.0900314
4104,-8.593225,-17.194225,-3.269493
4105,-10.023235,-18.914066,-3.159423
4106,-12.406785,-20.17658,-4.383352
4107,-15.130416,-21.000608,-2.1005993
4108,-14.409279,-19.02922,0.25663024
4109,-11.35514,-14.029717,-0.43100718
4110,-9.635299,-10.496416,-2.7640092
4111,-10.2723875,-9.375379,-1.1638091
4112,-9.762118,-9.823135,-0.4429713
4113,-3.3900316,-8.855537,-2.9270203
4114,-1.8834505,-6.9125657,-0.6152545
4115,0.04755735,-6.55095,-1.6429719
4116,1.8655044,-6.4145594,-2.577369
4117,3.144767,-5.8947186,-1.1207383
4118,4.383352,-5.695815,-3.3966117
4119,5.3629136,-7.1210403,-3.8730826
4120,5.152345,-6.416952,-3.4779677
4121,4.232305,-3.9951165,-3.5569308
4122,2.0380867,-2.6823542,-2.7616165
