,gx,gy,gz
3581,2.2887197,-0.19027725,-0.6415366
3582,2.148575,0.25578907,-0.97835
3583,2.0216792,0.5297537,-1.3338715
3584,2.2706108,0.62622386,-1.4628978
3585,2.975795,1.1981875,-1.3503826
3586,3.6809127,2.4469733,-1.0732223
3587,4.067326,3.4160025,-0.771029
3588,4.1803737,3.7746532,-0.56583846
3589,4.6861596,3.3626742,-0.39313757
3590,5.2362194,2.4230056,-0.1895449
3591,5.7121787,1.6981146,-0.36757198
3592,5.8907385,1.8894571,-1.1659641
3593,5.2197084,1.8713481,-2.1461782
3594,4.2715178,1.7391261,-2.2261374
3595,4.0092707,-0.9796815,-0.9799478
3596,4.2997465,-2.264752,-0.53434753
3597,4.203276,-1.5281434,-0.6900047
3598,4.104676,-1.064434,-0.87442315
3599,4.0886974,0.49992716,-1.3099037
3600,4.088165,3.980443,-1.9260745
3601,4.104676,5.791006,-1.9222796
3602,3.8445592,7.195982,-1.2784793
3603,3.4666677,7.2173533,-1.051385
3604,2.532858,6.6081066,-0.87016225
3605,1.3869334,5.6012616,-0.7822139
3606,0.43867627,4.595482,-0.6319495
3607,-0.29473665,3.580115,-0.30465665
3608,-0.66676927,2.8206038,0.10838746
3609,-0.84053546,1.8633589,0.3599822
3610,-0.8437311,0.5564511,0.340808
3611,-0.9860063,-1.3703557,0.21664177
3612,-1.8910549,-3.9128006,0.047669176
3613,-3.1089492,-5.7249618,-0.14580376
3614,-3.9292452,-6.292065,-0.18688183
3615,-4.25008,-6.1348767,-0.039746508
3616,-4.2714515,-5.8891406,0.22250055
3617,-4.099283,-5.7270923,0.38608038
3618,-3.4687316,-5.1397495,0.49646518
3619,-2.4528322,-4.0034122,0.50924796
3620,-0.5660382,-1.5510459,0.44633263
3621,1.6081024,0.29420406,0.0055258963
3622,2.6644807,-0.7835455,-0.35159346
3623,1.6256788,-2.6980355,-0.3190373
3624,-1.7050387,-4.270919,0.26724035
3625,-0.4882096,-2.50403,0.1201716
3626,0.21803989,-1.3160288,-0.24706748
3627,-3.8641994,-4.173916,-0.3259613
3628,-4.8902187,-2.6634154,0.5337483
3629,-3.4175339,-1.8527066,2.0437162
3630,-0.76323944,-1.1699587,2.3907158
3631,-1.7738128,-0.43867627,1.8305364
3632,-3.8498187,0.23608227,1.195724
3633,-4.6151886,1.2583731,1.2692918
3634,-4.415324,1.5174245,1.4451883
3635,-4.5890903,0.99932176,1.393458
3636,-5.1705747,0.32882413,1.0619707
3637,-5.567174,0.08208952,0.7842778
3638,-5.6481986,-0.61989903,0.6078486
3639,-5.2547946,-0.8571131,0.65844715
3640,-4.477707,-1.159839,0.705384
3641,-3.7309787,-1.7578342,0.7485259
3642,-3.0321858,-2.0046353,0.9185637
3643,-2.174074,-1.152915,1.3535117
3644,-1.4800748,-0.04853468,1.7766756
3645,-0.9306142,0.32030225,1.9424524
3646,-0.4418054,-0.10499203,1.7521752
3647,0.10772169,-0.5111787,1.2485197
3648,0.8592436,-0.729152,0.67182916
3649,1.7482471,-0.9935295,0.11537805
3650,2.3787985,-0.97808367,-0.43042073
3651,2.2391863,-0.25479043,-0.92136
3652,1.834065,0.6438668,-1.3285453
3653,1.790923,1.0148342,-1.6041077
3654,2.2108912,1.3596368,-1.5545745
3655,2.6965044,2.0589623,-1.3615675
3656,3.5865731,3.5140705,-0.9549148
3657,3.8893654,3.9926932,-0.7134398
3658,4.2512116,3.9388323,-0.50931454
3659,4.7613254,3.312009,-0.38568094
3660,5.2543283,2.3680797,-0.42456195
3661,5.450997,2.034462,-0.9362733
3662,5.2681766,2.1005063,-1.8295377
3663,4.4393587,1.5387291,-2.2905838
3664,4.0476193,-0.14926578,-1.4868655
3665,4.1009474,-2.0947142,-0.6351452
3666,4.1723847,-2.2183478,-0.55944705
3667,4.094556,-1.6208853,-0.8722927
3668,4.0220537,-1.1971222,-1.0593742
3669,4.1105347,-0.32462975,-1.247521
3670,4.114263,3.1681361,-1.6046404
3671,4.0343037,5.78355,-1.6616969
3672,3.9106703,6.9753456,-1.3722864
3673,3.622325,6.6411285,-0.96823025
3674,2.9699361,6.0527205,-0.7880727
3675,1.6608315,5.0133862,-0.8334117
3676,0.9610399,4.816185,-0.7433329
3677,0.18555027,4.5267744,-0.38621354
3678,-0.2174407,3.8749182,0.022103585
3679,-0.40558746,2.8829865,0.34826463
3680,-0.53507984,1.6245469,0.48314977
3681,-0.68061733,-0.08901353,0.49326947
3682,-1.3665608,-2.510954,0.3024596
3683,-2.6895137,-4.776771,-0.109585844
3684,-3.6861722,-5.7207007,-0.4362795
3685,-4.2175903,-5.832084,-0.28175414
3686,-4.3567367,-5.6007957,0.052462727
3687,-4.2426233,-5.4467363,0.30299222
3688,-3.6669981,-5.0304966,0.35891694
3689,-2.580194,-4.041228,0.37383023
3690,-0.592669,-2.0750074,0.20112932
3691,0.9690292,-1.5015125,-0.17569686
3692,1.8825996,-2.3388522,-0.35745224
3693,1.6907245,-3.139375,-0.13248836
3694,0.2958685,-2.9512281,0.08921327
3695,1.8212821,-0.73394555,-0.19114275
3696,-0.21637546,-3.21241,-0.16071703
3697,-4.0432916,-3.876516,0.33548182
3698,-4.637625,-2.6538284,1.2304107
3699,-3.3946314,-2.328666,2.1514378
3700,-2.344112,-1.9838634,2.3811288
3701,-2.9895766,-0.6412037,1.8897234
3702,-3.8343728,1.4443895,1.256509
3703,-3.7016182,1.9230119,1.2900637
3704,-3.996954,1.4113672,1.4659604
3705,-4.9249053,0.63427967,1.0368712
3706,-5.599131,0.08635045,0.51563936
3707,-5.783017,-0.19080986,0.32855782
3708,-5.4290934,-0.51597226,0.5993267
3709,-4.7862916,-0.6838796,0.8684978
3710,-4.190427,-0.61670333,0.9782834
3711,-3.6568785,-1.0244213,1.0917972
3712,-2.928259,-1.5569047,1.2932595
3713,-2.3104904,-1.5451871,1.3716207
3714,-1.7013103,-0.8495899,1.5746807
3715,-1.2546448,-0.28355172,1.7772081
3716,-0.89592755,-0.19933173,1.6823359
3717,-0.18761417,-0.57029915,1.1595062
3718,0.763306,-0.6151055,0.50179136
3719,1.3687578,-0.8346766,0.064712904
3720,2.0744748,-1.0132363,-0.4762923
3721,2.208228,-0.6716294,-0.8366074
3722,1.9561673,0.22809303,-1.2283468
3723,1.8239453,0.7216288,-1.4666262
3724,2.126671,0.8682315,-1.5097681
3725,2.7694726,1.4411937,-1.3296106
3726,3.3957632,2.5599546,-1.0758853
3727,3.8136673,3.4426334,-0.8856081
3728,4.0886974,3.6926303,-0.7412025
3729,4.496415,3.267802,-0.6489932
3730,5.1173797,2.3025677,-0.49599913
3731,5.457921,1.5365987,-0.49706435
3732,5.674896,1.5105004,-1.096724
3733,5.1354885,2.2684138,-2.2618227
3734,4.203809,1.3021142,-1.930868
3735,3.9778464,-1.3293443,-0.62655675
3736,4.0667934,-1.7067031,-0.4752271
3737,4.1185236,-1.2312763,-0.64047134
3738,4.0305753,-0.94293094,-0.9128381
3739,4.1408935,-0.42642608,-1.0881355
3740,4.0667934,2.034462,-1.5822705
3741,4.0348363,5.2420115,-1.8818008
3742,4.2112656,7.05637,-1.4575051
3743,4.103078,7.0569024,-0.9687629
3744,3.52692,6.651848,-0.8125731
3745,2.0072985,5.4365497,-0.8856081
3746,0.984475,4.8774357,-0.7678333
3747,0.18335323,4.2405596,-0.44806364
3748,-0.3117804,3.505016,-0.020572312
3749,-0.59692997,2.6638815,0.25392494
3750,-0.75578284,1.599514,0.37542805
3751,-0.92901635,0.002130466,0.33921015
3752,-1.3042446,-1.6352658,0.24433783
3753,-2.3819277,-4.0641303,0.06418029
3754,-3.4250572,-5.329494,-0.21937142
3755,-4.063531,-5.7430706,-0.2545241
3756,-4.3199196,-5.7958665,-0.0952052
3757,-4.332702,-5.7531905,0.11910637
3758,-4.0374327,-5.51551,0.21397868
3759,-3.3711963,-4.7538686,0.217707
3760,-2.290251,-3.351556,0.22516362
3761,-0.5254928,-1.2930597,0.034353767
3762,0.8400694,-0.7440653,-0.35265872
3763,1.1944591,-1.7088335,-0.5993933
3764,0.2313553,-3.5076792,-0.37449598
3765,-2.2481742,-4.618451,0.37755853
3766,-0.38108712,-2.01369,0.29706687
3767,1.9726784,0.94446224,0.4874107
3768,-2.4208753,-4.9931464,0.653121
3769,-4.484631,-4.1233172,1.0523837
3770,-4.32418,-1.4242165,2.2979739
3771,-1.2232203,-1.4918588,2.379531
3772,-2.0909193,-1.6864636,1.5773438
3773,-3.685107,-0.8789504,0.9260204
3774,-4.8731747,1.1805445,0.88500893
3775,-4.85187,1.9939165,1.3551096
3776,-4.8390875,1.1976548,1.3481855
3777,-5.377962,0.3064542,0.73840624
3778,-5.88215,-0.5932682,0.399995
3779,-5.6204357,-1.1337408,0.51563936
3780,-4.9163833,-1.0516514,0.59666365
3781,-4.235699,-1.3719536,0.6035877
3782,-3.5609407,-1.8218148,0.67502487
3783,-2.4853218,-1.2818748,1.0129035
3784,-1.6511778,-0.19879912,1.669553
3785,-1.2322749,0.22542994,2.0815985
3786,-0.9017863,-0.23881193,1.9371263
3787,-0.31763917,-0.6806839,1.5171582
3788,0.5058525,-0.663041,0.9915988
3789,1.1816763,-0.7696974,0.60891384
3790,1.9641565,-1.0143015,0.030092834
3791,2.4688773,-0.8927984,-0.6249589
3792,2.3127542,-0.39340386,-0.9895349
3793,1.8719473,0.60704964,-1.4308742
3794,1.847913,1.1294134,-1.6760776
3795,2.423605,1.1496527,-1.6579686
3796,3.2785208,1.9582312,-1.4948548
3797,4.000749,3.1249278,-1.2166293
3798,4.1857,3.8040137,-0.9607736
3799,4.501209,3.7970896,-0.8195637
3800,5.028366,2.9037588,-0.6452649
3801,5.323635,1.5819377,-0.6665696
3802,5.4803576,1.1139674,-1.2342056
3803,5.412116,1.2535795,-1.9979777
3804,4.496948,0.78507674,-2.231996
3805,4.216592,-0.4983959,-1.3776126
3806,4.303475,-1.9449158,-0.7443982
3807,4.477241,-1.797847,-0.6852111
3808,4.3956842,-1.469489,-0.8350095
3809,4.1595354,-0.6502582,-1.12442
3810,4.1552744,0.6428015,-1.3914607
3811,3.9298444,3.580115,-1.7362633
3812,3.8179283,6.3965244,-1.8557025
3813,3.8067434,7.5110245,-1.3845366
3814,3.4218614,7.170949,-1.0689614
3815,2.3537655,6.30112,-1.0247542
3816,1.2083737,5.5362825,-0.9794152
3817,0.10612384,4.782563,-0.8339443
3818,-0.5665708,3.926582,-0.3590501
3819,-0.740803,2.809419,0.16917232
3820,-0.7184331,1.8377932,0.5715641
3821,-0.6406045,0.736076,0.73361266
3822,-0.76004374,-1.0521839,0.68248147
3823,-1.7178214,-3.637771,0.50605226
3824,-2.9548898,-5.350266,0.13828056
3825,-3.8279815,-5.8304863,-0.04081174
3826,-4.3199196,-5.794801,0.09826775
3827,-4.505403,-5.6866136,0.28375146
3828,-4.266658,-5.522967,0.38128686
3829,-3.780512,-5.075769,0.35891694
3830,-2.7491667,-3.982041,0.3732976
3831,-0.6539865,-1.8585653,0.28747976
3832,1.1763501,-1.2200247,-0.16071703
3833,1.3421271,-2.7545595,-0.6276886
3834,-0.13854687,-4.510263,-0.64686275
3835,-2.4496365,-4.8897524,0.101996064
3836,-0.40825057,-2.3686788,0.15905261
3837,1.6443204,-0.0,0.406919
3838,-2.5375848,-4.1536765,0.49912825
3839,-4.4084,-2.802029,1.2031807
3840,-3.238974,-1.6677555,2.5293293
3841,-1.5424575,-1.6784078,2.6439083
3842,-1.7977805,-1.4119663,2.3965745
3843,-3.92818,0.78880507,1.5379301
3844,-4.2271776,1.2706232,1.5304736
3845,-4.364193,1.0169647,1.8007098
3846,-4.9275684,0.82295907,1.7468491
3847,-5.7243624,0.49406838,1.1312774
3848,-5.9317503,0.17110306,0.81037605
3849,-5.7558537,-0.571897,0.70112306
3850,-5.1524653,-0.71051043,0.7954628
3851,-4.380172,-0.84745944,0.87915015
3852,-3.567865,-1.2408633,0.8674326
3853,-2.5125518,-0.85445005,1.2325412
3854,-1.5968509,0.024500359,1.863026
3855,-1.0014522,0.0580552,2.108762
3856,-0.5724296,-0.29420406,1.8827994
3857,0.023501704,-0.7323477,1.4003819
3858,0.7585125,-1.0238887,0.8231588
3859,1.4423255,-1.2989185,0.25871846
3860,1.9977114,-1.353312,-0.3456681
3861,2.3073614,-1.064434,-0.9015866
3862,2.1106927,-0.2185725,-1.3999825
3863,1.7781402,0.7920008,-1.7186869
3864,1.861295,1.1864699,-1.860496
3865,2.350037,1.672549,-1.6712841
3866,2.9741971,2.8030276,-1.2875339
3867,3.7038817,3.7102065,-0.91230553
3868,4.0625324,3.8657973,-0.65911293
3869,4.5342975,3.4266548,-0.5300866
3870,4.893481,2.7465036,-0.6089804
3871,5.20373,2.269479,-0.9639693
3872,5.0853558,2.2135541,-1.4996483
3873,4.4201846,1.6943862,-1.9473791
3874,3.8482873,0.33415028,-1.6003795
3875,4.010336,-1.177948,-0.82169414
3876,4.072186,-2.2103586,-0.62336105
3877,4.048152,-2.0547678,-0.8429988
3878,3.8733203,-1.1806111,-1.1595727
3879,3.8541462,-0.890668,-1.110572
3880,3.8754508,0.6571822,-1.0988544
3881,3.6750538,3.164408,-1.3280127
3882,3.4480262,5.6801553,-1.5838684
3883,3.390437,6.6912613,-1.3557087
3884,3.1431031,6.383742,-1.1776817
3885,2.4507682,5.837943,-1.103648
3886,1.7967818,5.4093866,-0.9288166
3887,0.93227863,4.9371552,-0.5103798
3888,0.52982026,4.665854,-0.13568406
3889,0.17429875,3.9398975,0.22676148
3890,-0.07350108,2.9613478,0.4575176
3891,-0.29207358,1.5792745,0.5561182
3892,-0.6139737,-0.30492294,0.5598465
3893,-1.6469169,-2.952826,0.40159285
3894,-3.1846473,-4.9057307,-0.16557716
3895,-4.194688,-5.719103,-0.58448005
3896,-4.583764,-5.8726296,-0.5007927
3897,-4.5592637,-5.804388,-0.20286031
3898,-4.2564716,-5.662646,0.03648423
3899,-3.559343,-4.991549,0.12123683
3900,-2.3489053,-3.643097,0.23954427
3901,-0.42209858,-1.5052408,0.049267028
3902,0.65352046,-1.2557765,-0.37982216
3903,1.1454583,-2.180532,-0.6649717
3904,0.851787,-3.1548207,-0.38248524
3905,-0.7024546,-3.4698634,0.11591067
3906,0.85871094,-0.49892852,0.18035726
3907,1.4769456,-1.0873367,0.043408245
3908,-3.277389,-4.8705783,-0.07656363
3909,-4.776705,-2.7071567,0.9473916
3910,-3.7900991,-1.7312034,2.435522
3911,-1.0260191,-1.0260191,2.6700065
3912,-1.1959903,0.14334042,2.0778701
3913,-3.062079,0.7797506,1.3220873
3914,-4.2064056,0.9284837,1.1627018
3915,-4.31193,0.95191884,1.2975204
3916,-4.5075336,0.80691403,1.2095721
3917,-4.911057,0.70405245,0.83487636
3918,-5.2079244,0.36777171,0.65418625
3919,-5.1855545,-0.40299097,0.7672341
3920,-4.577373,-0.87149376,0.95111996
3921,-4.0086718,-0.6908036,0.9729572
3922,-3.3834465,-1.1747522,0.894596
3923,-2.8408434,-1.4476516,0.9047157
3924,-2.2508373,-0.87735254,1.2079742
3925,-1.6490473,0.106057264,1.6732813
3926,-1.2770146,0.26118183,1.7484468
3927,-0.7616416,-0.029893102,1.594454
3928,-0.09540493,-0.4290892,1.202648
3929,0.767567,-0.6209643,0.7064492
3930,1.5302738,-0.8495899,0.15212859
3931,2.0270052,-0.87788516,-0.38834402
3932,2.012092,-0.24893165,-0.8749558
3933,1.8196843,0.6192998,-1.2432601
3934,1.9220133,1.059574,-1.4282112
3935,2.4241376,1.1480548,-1.4308742
3936,3.1345813,1.8212156,-1.295523
3937,3.7400997,2.7801251,-1.0662982
3938,4.046554,3.375457,-0.8445966
3939,4.245886,3.4516878,-0.700657
3940,4.717584,2.8222017,-0.48374894
3941,5.0720406,1.8585653,-0.3355484
3942,5.3284287,1.3879321,-0.5077167
3943,5.4744987,1.7929869,-1.3914607
3944,5.009724,2.069082,-2.031599
3945,3.9559426,1.164566,-1.9969125
3946,3.7891004,-0.9722249,-1.145192
3947,3.8867025,-2.3121548,-0.6958635
3948,3.7998192,-2.0776703,-0.654852
3949,3.5929644,-0.98713815,-0.85258585
3950,3.691565,0.83414406,-1.1281483
3951,3.8546789,3.7160654,-1.486333
3952,3.9410293,6.2782173,-1.4895287
3953,3.873853,7.567482,-1.0716244
3954,3.479983,7.572342,-0.7657028
3955,2.7060914,6.8207536,-0.5247604
3956,1.745584,5.6956015,-0.40006158
3957,0.91942924,4.580569,-0.21990404
3958,0.3347495,3.502353,0.14094365
3959,-0.04314194,2.5146823,0.46870252
3960,-0.38321757,1.4049758,0.61210954
3961,-0.60438657,0.46690494,0.60944647
3962,-0.9945282,-1.5142953,0.37223238
3963,-1.6208186,-3.6521513,0.26191416
3964,-2.6100872,-5.325233,0.101463445
3965,-3.8157313,-6.2569127,-0.24760011
3966,-4.465457,-6.37522,-0.30891758
3967,-4.5736446,-6.182812,-0.10106398
3968,-4.3140607,-5.8347473,0.11910637
3969,-3.6733894,-5.165848,0.22037008
3970,-2.5716722,-3.8908968,0.34613416
3971,-0.49673146,-1.1997852,0.18728128
3972,1.3922596,-0.16843997,-0.33767888
3973,2.2050323,-0.75578284,-0.65911293
3974,-0.18814678,-2.1261384,-0.5135755
3975,-3.4074142,-3.951149,0.1846182
3976,-3.7629356,-4.491089,0.87701964
3977,-0.46311006,-0.1790923,0.8716935
3978,-1.7311368,-1.9177524,0.10039821
3979,-3.003957,-4.46073,0.69473165
3980,-2.495974,-0.33102116,2.8427074
3981,0.038947582,0.5201666,3.097498
3982,-0.7770875,-0.9445288,2.5682101
3983,-3.277389,-2.7700052,1.2336065
3984,-4.8513374,-0.8250896,0.431952
3985,-4.7910852,1.5509793,0.69473165
3986,-4.6951475,1.1448592,0.52469385
3987,-4.779368,0.58254933,0.20971775
3988,-4.9797645,0.16790736,0.2725665
3989,-4.8486743,-0.79845876,0.470833
3990,-4.4899573,-1.0084428,0.8295502
3991,-4.040096,-1.3687578,0.940401
3992,-3.154288,-1.8388585,0.7997237
3993,-2.2795987,-1.8762082,0.8764871
3994,-1.8851961,-1.3788775,1.1397994
3995,-1.4475851,-0.19134249,1.6567702
3996,-1.1714901,0.07889382,1.7255443
3997,-0.7520545,-0.27556247,1.546452
3998,0.05599131,-0.52822244,1.1258848
3999,0.72063017,-0.62362736,0.7059166
4000,1.5830694,-0.8597762,0.014580377
4001,1.932133,-0.683347,-0.4427375
4002,1.868219,-0.2537252,-0.6963961
4003,1.6710178,0.5100469,-0.98474133
4004,1.6389942,1.0382693,-1.2262163
4005,2.078203,1.1981875,-1.3328062
4006,2.8030941,1.7385935,-1.2672279
4007,3.279586,2.7684076,-1.1196265
4008,3.4991574,3.3786528,-1.0103735
4009,3.597758,3.3403044,-0.9362733
4010,4.1510134,2.661751,-0.68734163
4011,4.692551,1.5216854,-0.42402932
4012,5.031029,0.7003241,-0.8919995
4013,5.1914797,1.0579761,-1.95164
4014,4.72564,1.2333401,-2.701564
4015,3.5215938,0.36883694,-2.3598907
4016,3.4336455,-1.5712852,-1.2416623
4017,3.6825106,-2.8536928,-0.88986903
4018,3.5956275,-2.3057635,-1.1217569
4019,3.306217,-1.7098987,-1.4106349
4020,3.397361,-0.7846107,-1.1585075
4021,3.4874399,1.1971222,-1.0742875
4022,3.4368412,4.8417506,-1.1686273
4023,3.4368412,6.9753456,-1.2811425
4024,3.373926,7.3468456,-0.97835
4025,2.9368474,6.4465904,-0.830216
4026,2.0989752,5.598066,-0.82542247
4027,1.1656978,4.983027,-0.64366704
4028,0.3651086,4.205873,-0.35478917
4029,-0.08947957,3.6169322,0.05033226
4030,-0.4061201,2.834452,0.4133104
4031,-0.6283543,1.7396587,0.67928576
4032,-0.91883004,0.0037283157,0.7677667
4033,-1.9864599,-2.3484395,0.61370736
4034,-3.2401059,-4.391423,0.40106022
4035,-3.9095383,-5.366777,0.07536524
4036,-4.1344357,-5.6455355,0.054060575
4037,-4.0592704,-5.5511956,0.22569625
4038,-3.720859,-5.129097,0.33867753
4039,-3.1984954,-4.512926,0.27363172
4040,-1.9443831,-2.8813887,0.11857375
4041,-0.64593065,-1.3831385,-0.050931454
4042,1.587863,0.16624293,-0.46457475
4043,2.638915,-1.0990542,-0.75345266
4044,1.5696875,-3.5732577,-0.88667333
4045,-1.4763464,-4.7639885,-0.52529305
4046,-3.2502258,-4.843415,0.2592511
4047,-0.17849311,-0.3480649,0.3216338
4048,1.1965896,1.4923915,0.7218951
4049,-2.066419,-3.9426272,1.4462535
4050,-3.1979628,-1.957166,2.6412454
4051,-1.1949252,-0.4461329,2.8405771
4052,-0.45884913,-1.41676,2.1796665
4053,-2.5349216,-1.9273394,1.2751505
4054,-3.7256525,-0.20312662,0.67182916
4055,-3.8269162,1.4593027,0.9516525
4056,-4.198416,1.1208915,1.3150967
4057,-4.5144577,0.5942669,1.1850717
4058,-4.8273697,0.49619886,0.6296859
4059,-5.1514,0.0074566314,0.27150127
4060,-5.021908,-0.43761104,0.33015567
4061,-4.675441,-0.62788826,0.51510674
4062,-4.0790434,-0.39553434,0.61264217
4063,-3.386642,-0.72968465,0.69047076
4064,-2.7955709,-1.2019157,0.7922671
4065,-2.107963,-0.774491,0.9798812
4066,-1.6240144,0.14493828,1.3311418
4067,-1.2370684,0.3410743,1.6370634
4068,-0.68061733,-0.06238271,1.6652921
4069,0.017642923,-0.32196668,1.3700228
4070,0.77981716,-0.5527228,0.9174985
4071,1.5451871,-1.0527165,0.40052763
4072,2.0425177,-1.1454583,-0.17889257
4073,2.0184834,-0.6316166,-0.6852111
4074,1.7285403,0.24566936,-1.1627684
4075,1.7333338,0.7173679,-1.4335374
4076,1.9891895,0.84319854,-1.475148
4077,2.8137465,1.4204217,-1.3285453
4078,3.426189,2.5120192,-1.0983218
4079,3.8839726,3.1431031,-0.8893364
4080,4.3029423,3.1937017,-0.6505911
4081,4.6494093,2.693242,-0.6116435
4082,4.8492737,2.1367908,-0.8754884
4083,4.8412843,1.83027,-1.3728191
4084,4.536428,1.5461857,-2.0907195
4085,3.7752523,0.9556472,-2.4654152
4086,3.4490914,0.015978495,-1.7197522
4087,3.4890375,-1.487598,-0.869097
4088,3.4901028,-1.5931891,-0.7475939
4089,3.4741244,-0.8603088,-1.0764179
4090,3.4640048,-1.1224893,-1.0396675
4091,3.5343766,-0.5826159,-0.77475727
4092,3.3425014,2.0600276,-0.8627056
4093,2.958152,4.922775,-1.29286
4094,2.8052247,6.2057147,-1.4991157
4095,2.7673423,6.5446587,-1.1686273
4096,2.5744019,5.8059196,-0.844064
4097,1.745584,4.957927,-0.81690055
4098,1.1364039,4.663191,-0.75345266
4099,0.49999374,4.2405596,-0.4261598
4100,0.13115682,3.620128,0.08175664
4101,-0.106057264,2.77906,0.45645234
4102,-0.31657395,1.7007776,0.6814163
4103,-0.5462648,0.39440253,0.7378736
4104,-1.0894005,-1.335203,0.6659038
4105,-2.095713,-3.1154072,0.47935486
4106,-2.900563,-4.23257,0.17875941
4107,-3.4287853,-4.742684,0.051397495
4108,-3.6946943,-4.9009376,0.12762824
4109,-3.6744547,-4.8791003,0.21717438
4110,-3.2944329,-4.4735126,0.21557653
4111,-2.548237,-3.597758,0.13242178
4112,-1.4358675,-2.282861,0.07323477
4113,0.45518738,-0.60658365,-0.21031694
4114,1.5308064,-0.7094452,-0.52955395
4115,1.8282062,-2.263154,-0.82648766
4116,0.77768666,-3.9197247,-0.8270203
4117,-1.7631603,-4.7309,-0.066377334
4118,-2.0253408,-3.750752,0.34666678
4119,2.1629558,1.1267502,0.31684026
4120,-0.90657985,-2.6580892,-0.12130341
4121,-4.1275115,-3.525788,0.6312837
4122,-3.9137993,-1.7317361,1.9829979
4123,0.026164787,-1.0105733,2.3240721
4124,-0.40452224,-0.98713815,1.8875929
4125,-2.2391198,-0.9445288,1.0800797
4126,-3.05136,0.45358953,0.8589107
4127,-3.2683346,1.6325362,1.142995
4128,-3.438905,1.3580389,1.263433
4129,-3.8689928,1.2877336,1.1451255
4130,-4.2351665,1.205644,0.97402245
4131,-4.6562667,0.40345702,0.7421345
4132,-4.7905526,-0.55911416,0.69846
4133,-4.566188,-0.80112183,0.7346779
4134,-4.0507483,-0.81177413,0.83487636
4135,-3.5438972,-1.2887988,0.84446347
4136,-3.071666,-1.6001132,0.8433983
4137,-2.2476416,-1.3117013,0.9169659
4138,-1.6080358,-0.53301597,1.1914631
4139,-1.3798763,0.021837277,1.594454
4140,-1.1118369,0.061783515,1.7826009
4141,-0.56444037,-0.20259401,1.6716835
4142,0.10612384,-0.4301544,1.3886644
4143,0.70838,-0.6337471,0.96177226
4144,1.2025149,-0.8693633,0.4879433
4145,1.5350673,-0.8144372,-0.023768011
4146,1.6059719,-0.36883694,-0.45711812
4147,1.5616982,0.2728994,-0.75931144
4148,1.6480486,0.8330788,-0.94799083
4149,1.9551021,1.034541,-1.0609721
4150,2.4321268,1.1390004,-1.0892007
4151,2.9907084,1.65444,-1.0295477
4152,3.4133394,2.1788676,-0.9112403
4153,4.1020126,2.6612184,-0.77475727
4154,4.2309723,2.6996334,-0.9080446
4155,4.1729174,2.4799957,-1.4239502
4156,4.095621,2.2923815,-1.9798688
4157,3.872255,1.6000466,-2.468611
4158,3.2609446,0.79306597,-2.6797268
4159,3.0269263,0.016511112,-2.0688822
4160,3.2203991,-0.08901353,-1.4441897
4161,3.369665,-0.41311067,-1.1782143
4162,3.4991574,-0.56870127,-1.1116372
4163,3.4821136,-0.612975,-1.1760838
4164,3.3845782,-0.423763,-1.1121699
4165,3.2753253,-0.056523927,-0.6958635
4166,3.1703331,0.676889,-0.21990404
4167,2.802029,2.001373,-0.12929265
4168,2.3297977,3.615867,-0.5573166
4169,2.1640208,4.3103323,-0.82968336
4170,2.1911843,4.573112,-0.6916025
4171,2.0941815,4.4084,-0.6249589
4172,1.5707526,4.3663235,-0.6516563
4173,0.99938834,4.3689866,-0.64260185
