,gx,gy,gz
3387,-5.0306296,-1.5579699,-1.8140253
3388,-4.14582,0.8629053,-1.2597046
3389,-2.7120833,2.0995078,-0.4420717
3390,-1.6364642,2.4320602,0.8520533
3391,-0.6877411,2.7028291,2.1104264
3392,0.3782909,2.0515056,1.6493802
3393,1.2225547,1.0846735,1.149453
3394,1.5561723,-0.35711938,1.0001873
3395,1.7880602,-2.1298668,0.7875401
3396,1.9053024,-3.032785,0.5007927
3397,1.9857941,-3.2976286,-0.25871846
3398,1.9565002,-2.8595514,-0.9308805
3399,1.9351289,-2.2433808,-1.3764808
3400,1.9276723,-1.494522,-1.5155603
3401,1.8973131,-0.9109074,-1.5331366
3402,2.015088,-0.4360132,-1.4979839
3403,2.3999035,-0.35711938,-1.4889295
3404,2.8684063,-0.33042195,-1.5501803
3405,3.5106752,-0.0879483,-1.5288757
3406,4.080508,0.9732901,-1.4494493
3407,4.73556,1.9316003,-1.3439246
3408,6.166634,3.3179345,-1.4558407
3409,6.630876,3.8733203,-1.6221502
3410,6.4730883,3.8072095,-1.5592349
3411,3.5426986,1.2194921,-0.71017754
3412,1.791256,-0.8080458,1.108375
3413,1.4229516,-4.668517,2.3327272
3414,1.8402566,-7.661888,1.1467899
3415,2.404697,-6.732872,-0.46291032
3416,2.6866508,-2.2839262,-1.6226828
3417,3.414205,1.4279449,-1.4297425
3418,4.704069,3.6590755,-1.2048451
3419,5.561182,5.8011923,-1.1440603
3420,4.202544,4.573711,-1.0864711
3421,3.1237292,3.3344457,-0.7299509
3422,2.110493,1.6496465,-0.36058137
3423,1.4746153,0.61404026,-0.12922609
3424,1.1729547,1.2019157,-0.045006096
3425,1.3216878,2.5855868,-0.025299285
3426,1.3003832,2.7487006,0.111716315
3427,0.6202319,1.8335323,0.51570594
3428,-0.33807832,0.82615477,0.77635515
3429,-2.088456,0.5154396,0.90105397
3430,-3.4891708,-0.54207045,0.8531185
3431,-3.9470212,-1.8516413,0.7352771
3432,-3.8596056,-2.8179407,0.46983433
3433,-3.781777,-2.9933047,0.22469759
3434,-3.8803775,-2.723601,-0.30672053
3435,-3.9987516,-2.3584924,-0.5636414
3436,-3.8505511,-2.1564977,-0.57429373
3437,-3.5962932,-1.7903239,-0.43834338
3438,-1.0400668,0.15192886,-0.33015567
3439,2.383925,1.5169584,-0.5390745
3440,2.951561,-6.058047,-1.6770762
3441,-0.2981321,-5.412582,-1.851375
3442,-2.10763,-1.8894571,-0.7688319
3443,-2.660353,0.8986572,-0.48261714
3444,-2.737649,0.95890945,-0.32003593
3445,-2.0959125,-1.2877336,0.94000155
3446,-1.9983772,-3.3616092,3.0064204
3447,-1.2788123,-2.9379127,2.4968395
3448,-0.86896384,-2.0685494,1.7399915
3449,-0.55718344,-0.6609105,1.6968496
3450,-0.3887435,1.3730187,2.0464458
3451,-0.61204296,3.6169322,2.4728718
3452,-1.5490485,5.554924,2.6152136
3453,-3.2061517,7.5425158,2.462752
3454,-4.9245725,8.741768,1.6057056
3455,-7.638054,4.5859613,0.23428468
3456,-7.3134904,-1.7402579,-0.18415216
3457,-6.4643664,-3.996954,-0.45385584
3458,-4.7295012,-4.873774,-1.7282075
3459,-5.40426,-2.9368474,-2.0288694
3460,-5.550863,-1.0388019,-1.8551033
3461,-3.7365046,1.2333401,-1.0081764
3462,-1.9605614,1.7221489,-0.0711043
3463,-0.944662,2.4123533,1.2629669
3464,-0.3082518,2.4587576,2.09285
3465,0.5045876,1.7647582,1.3866005
3466,0.8083787,1.0884018,1.0828093
3467,1.0461254,-0.33415028,0.94958866
3468,1.4746153,-1.7839324,0.7443316
3469,1.6798725,-2.3052309,0.42509454
3470,1.7885928,-2.0653536,-0.16011783
3471,1.8477132,-1.7849977,-0.68248147
3472,1.9612937,-1.5094352,-1.0188289
3473,2.0859926,-1.2530469,-1.142995
3474,2.2938461,-0.81177413,-1.2037799
3475,2.4654818,-0.6928675,-1.2293454
3476,2.5385168,-0.53994,-1.30025
3477,2.7144134,-0.21317975,-1.3125002
3478,3.0576181,0.012782796,-1.3007827
3479,3.6732564,0.65132344,-1.2341391
3480,4.474378,1.6182221,-1.1669627
3481,5.563845,2.438518,-1.3306092
3482,6.227419,2.787049,-1.5933889
3483,6.5264163,2.927793,-1.7916554
3484,4.4077344,2.6138155,-1.4371991
3485,1.9857941,1.1539803,-0.7080471
3486,1.0146345,-0.69126964,0.8627056
3487,0.9128381,-4.7452803,2.2373223
3488,1.6009786,-6.3619046,0.6836133
3489,2.5022323,-3.3168693,-1.8593643
3490,3.126925,0.3991961,-2.2996383
3491,3.800685,2.9586847,-1.5224843
3492,5.0516014,5.48615,-0.7688319
3493,5.2402806,6.427483,-0.6051855
3494,3.8315766,5.1669126,-0.32909042
3495,2.5379844,3.1825833,-0.06418029
3496,1.7389929,1.699779,0.035485577
3497,1.0557125,0.49626544,0.014713531
3498,0.63621044,0.5058525,-0.008788172
3499,0.55039257,1.5867312,0.05306192
3500,0.9005879,1.8868606,0.26890478
3501,0.18581659,2.023277,0.718766
3502,-1.7009774,2.0702138,1.1611706
3503,-2.8293254,1.294125,1.2549777
3504,-3.5622058,-0.86982936,0.89785826
3505,-3.6064796,-2.294046,0.42189884
3506,-3.567532,-2.9288583,-0.18894571
3507,-3.570195,-3.1819842,-0.64040476
3508,-3.5206618,-3.3307173,-0.8002563
3509,-3.3298519,-3.2118773,-0.76244056
3510,-3.1245947,-3.0652747,-0.7016557
3511,-2.9210021,-2.928259,-0.69047076
3512,-0.034819804,-2.0557666,-0.7021883
3513,4.045289,0.070371956,-0.7555165
3514,3.527253,-3.3941653,-0.9041831
3515,-0.6978608,-3.497027,-1.0033164
3516,-2.2451782,0.6598453,-0.12762824
3517,-2.6097543,3.3120759,0.08288845
3518,-2.737649,1.1113044,-0.5332157
3519,-2.081532,-1.9188175,0.34992903
3520,-1.7686863,-3.761937,2.504829
3521,-0.91743195,-2.5295956,2.7020967
3522,-0.29067546,-0.6113106,1.9078989
3523,-0.4499944,1.0153668,1.5486491
3524,-0.8023202,2.9879787,1.6925887
3525,-1.056578,4.530503,1.7479808
3526,-1.9104289,5.7100487,1.4479179
3527,-3.5547493,6.7429914,0.94532776
3528,-6.136075,6.1529856,0.69852656
3529,-8.73551,0.99033386,0.07596443
3530,-7.999434,-3.262476,-0.59985936
3531,-5.9559174,-4.651473,-1.4553081
3532,-4.945877,-4.2304397,-2.1658185
3533,-4.7875566,-3.0583506,-2.1695468
3534,-4.0227194,-0.7627068,-1.3855352
3535,-2.7094202,0.68121654,-0.42396274
3536,-1.7638928,1.4732172,0.86110777
3537,-0.94412935,2.2913828,1.8258094
3538,0.030758604,2.2369893,1.7832
3539,0.80305254,1.3293443,1.2005842
3540,1.1926615,0.1561898,0.91010845
3541,1.5428569,-1.5430566,0.7358097
3542,1.734732,-2.9069543,0.29613477
3543,1.7203513,-2.9010956,-0.049267028
3544,1.639327,-2.3307965,-0.67609006
3545,1.6553055,-1.707169,-1.2069756
3546,1.7752774,-1.3298103,-1.5112994
3547,2.0134902,-1.2083071,-1.5923237
3548,2.2656174,-1.1720892,-1.5342019
3549,2.438851,-1.0814779,-1.529941
3550,2.4335248,-0.7722939,-1.564095
3551,2.5054946,-0.1358838,-1.5955193
3552,2.9393108,0.5761579,-1.5065058
3553,3.7739875,2.321742,-1.2527806
3554,4.4695845,3.3829803,-1.1525822
3555,5.667239,4.8071303,-1.2821411
3556,5.989672,4.9249053,-1.4659604
3557,5.9683676,4.789554,-1.4148291
3558,4.1316395,0.48980746,-0.47995406
3559,1.4586369,-3.014077,1.7821349
3560,0.5589144,-4.872709,2.9829853
3561,0.857446,-6.017568,1.8050374
3562,1.5572375,-4.7362256,-0.34027538
3563,2.3663485,-1.4166933,-1.9270065
3564,3.0805874,1.0073775,-2.097577
3565,4.2201204,3.358946,-1.4036442
3566,5.317577,5.3172436,-0.9766855
3567,4.8272367,5.470704,-0.8397365
3568,3.414205,3.8291132,-0.41703874
3569,2.197376,2.0408533,-0.057256274
3570,1.4245495,1.0249538,0.095138624
3571,1.1015176,0.9556472,0.18202169
3572,0.994395,1.168361,0.25825244
3573,1.0637017,1.8564348,0.45438847
3574,1.295523,1.8911215,0.8131057
3575,0.3499956,1.3325399,1.108375
3576,-1.9392567,0.36777171,1.09719
3577,-2.8192058,-0.6337471,0.93194574
3578,-3.291437,-1.8883919,0.5866105
3579,-3.4038856,-2.5375848,0.14314069
3580,-3.4433658,-2.7433078,-0.308851
3581,-3.5323794,-2.7502985,-0.6755575
3582,-3.58138,-2.6996334,-0.8200297
3583,-3.2988935,-2.7145467,-0.7288857
3584,-2.9940372,-2.852095,-0.5982615
3585,-2.7536273,-2.784386,-0.5167046
3586,0.15013129,0.553788,-0.47249743
3587,3.7899659,2.5499015,-0.7186994
3588,2.0875905,-3.4149373,-1.0443944
3589,-0.94732505,-1.3634317,-0.7869409
3590,-2.389584,1.472152,-0.2368812
3591,-3.2120104,1.1832741,-0.6350786
3592,-2.7003658,-0.31231302,-1.0960582
3593,-1.9642897,-2.7326555,-0.27529615
3594,-1.3252164,-3.643563,1.9931841
3595,-0.23042321,-2.1885211,2.437719
3596,0.54293597,0.08315475,2.2037008
3597,0.5535883,1.4700216,2.2495725
3598,0.12989186,3.4421008,2.4168806
3599,-0.899323,5.450997,2.3007035
3600,-2.7099528,7.1726136,1.685132
3601,-5.194276,8.292973,0.5882084
3602,-7.7446437,6.884801,-0.064712904
3603,-8.535113,1.0649667,-0.6531876
3604,-7.223944,-3.9527469,-1.3716207
3605,-5.7816186,-5.7457337,-2.4291308
3606,-5.6206355,-4.650408,-2.8251312
3607,-5.436217,-2.7588203,-2.3198779
3608,-3.6506867,-0.4429372,-1.1099728
3609,-2.364551,0.63108397,0.04720314
3610,-1.5352005,1.1593064,1.1131685
3611,-0.379689,1.6416572,1.8471141
3612,0.18741444,1.2621679,1.3855352
3613,0.5274901,0.74992406,1.0023177
3614,0.81263965,-0.30379114,0.7533861
3615,1.2353374,-1.7700844,0.60631734
3616,1.5364655,-2.4811275,0.29453692
3617,1.6510446,-2.4315276,-0.103127874
3618,1.734732,-1.9853946,-0.53002
3619,1.8157563,-1.5984488,-0.9441959
3620,1.9388573,-1.3975191,-1.1941928
3621,2.1099603,-1.2562426,-1.2511828
3622,2.3924468,-1.0318779,-1.2469218
3623,2.653096,-0.64972556,-1.2107038
3624,2.7293267,-0.19773388,-1.1259513
3625,2.901495,0.27236676,-0.99372923
3626,3.1664052,0.8437311,-0.7890714
3627,3.4739246,1.3799428,-0.5695002
3628,4.6369596,2.1933148,-0.3967993
3629,5.8212323,2.865943,-0.58121777
3630,6.315367,3.0386438,-0.8194971
3631,6.5434604,2.8702037,-0.83387774
3632,4.645481,3.5626054,-0.49273685
3633,1.9565002,2.4091578,-0.17077017
3634,0.9800144,-1.2893314,0.6521223
3635,0.6106448,-5.529891,0.9372719
3636,1.1868027,-7.0904574,-0.95697874
3637,1.8301369,-4.736758,-2.3901832
3638,2.3114226,0.026098209,-2.3289323
3639,3.154155,2.529063,-1.2997174
3640,4.181239,4.1632633,-0.44420218
3641,4.7749734,4.9457436,-0.05193011
3642,4.3997455,4.932894,0.023768011
3643,2.5470388,2.9858482,0.14846686
3644,1.2795446,1.5712852,0.27210045
3645,0.44593316,0.8880049,0.14953208
3646,-0.06624418,0.5697665,0.08022536
3647,-0.40631983,0.3683043,0.22043666
3648,-0.5129097,0.22762698,0.4075182
3649,-0.61523867,0.36404338,0.76730067
3650,-1.0874698,0.52928764,1.0737549
3651,-2.3427138,-0.18388586,1.2368687
3652,-2.947633,-1.184872,1.047124
3653,-3.066007,-2.0323315,0.6531876
3654,-2.9108825,-2.3942444,0.34673336
3655,-2.6220045,-2.6047611,-0.0774957
3656,-2.4173467,-2.4357884,-0.40265808
3657,-2.27607,-2.1719437,-0.5833482
3658,-2.1086953,-2.171411,-0.5955984
3659,-1.9701484,-2.1868567,-0.61850095
3660,-1.7489129,-2.1373234,-0.6739596
3661,4.5538044,0.96530086,-1.0715579
3662,4.616121,-3.1516252,-1.6664239
3663,-0.6173691,-3.0737965,-1.4883969
3664,-2.1017714,-0.099665865,-0.73261404
3665,-2.2755375,2.7961035,-0.33974275
3666,-2.1268709,1.1886003,-1.1664301
3667,-1.428078,-1.9182849,-0.6521223
3668,-2.0719447,-3.8423622,2.133329
3669,-1.5575705,-2.9650762,2.4579587
3670,-0.9094427,-0.17110306,1.7618289
3671,-0.8945294,1.4252818,1.3407955
3672,-0.99046695,2.2236738,1.2005842
3673,-0.8311481,2.6868505,1.4532442
3674,-1.0235558,1.5035764,2.1301332
3675,-2.6022978,-0.9593755,2.7676086
3676,-3.9203904,-1.4113672,2.3737385
3677,-4.6660533,-0.0058587817,1.0748202
3678,-4.693217,1.0788147,0.1980002
3679,-4.3430214,1.2120354,0.09780171
3680,-3.7546136,0.08741569,0.017376613
3681,-3.2669365,-1.2344054,-0.42715845
3682,-3.143303,-1.3314081,-0.7416685
3683,-3.043038,-0.44773075,-0.6569159
3684,-2.5793285,0.25159472,-0.41810396
3685,-1.7569687,0.66197574,-0.10632357
3686,-1.0672303,1.0564449,0.2252302
3687,-0.8822793,0.61404026,0.47622573
3688,-0.34553495,-0.3874785,0.72462475
3689,0.035019536,-0.5068512,0.7683659
3690,0.40119338,-0.3970656,0.73687494
3691,0.791335,-0.0815569,0.5625762
3692,1.0621039,0.11724221,0.4394752
3693,1.4170928,0.14234176,0.32649392
3694,1.8349304,-0.32775888,0.19001094
3695,2.183528,-1.2722877,-0.066843376
3696,2.21655,-1.9198828,-0.2571206
3697,2.099308,-1.8692176,-0.32376426
3698,2.168082,-1.3724862,-0.3216338
3699,2.4990368,-0.73394555,-0.27423093
3700,3.0299222,0.061317477,-0.21717438
3701,3.5735905,0.7424674,-0.23634858
3702,4.0213213,1.1315438,-0.42396274
3703,4.881031,2.1506388,-0.92608696
3704,5.8420706,3.237443,-1.4579711
3705,5.8318844,3.983106,-1.938258
3706,3.5245898,2.9102166,-2.9327862
3707,1.7795384,1.310636,-3.2707314
3708,0.90751195,-0.8171003,-2.5064268
3709,0.6489932,-3.5087445,-0.4906064
3710,0.7497909,-6.2792826,-0.35951614
3711,0.73587626,-5.9567833,-1.27302
3712,1.9425856,-0.3352155,-2.4839902
3713,3.5789165,1.895915,-1.8108295
3714,4.3672557,2.3521676,-0.70112306
3715,4.271318,2.6644807,0.09300816
3716,3.6023517,2.4320602,0.42722502
3717,2.5853872,2.4896493,0.76250714
3718,1.737395,3.0295894,0.88241243
3719,1.0706258,2.5066931,0.9159672
3720,0.3788235,0.9018529,0.80458385
3721,-0.13182259,-0.18974464,0.63294816
3722,-0.5480624,-0.8879383,0.5497934
3723,-0.95052075,-1.3788775,0.5050536
3724,-1.614627,-1.522218,0.51304287
3725,-2.5873845,-1.19872,0.5839474
3726,-3.3068829,-0.77602226,0.5945998
3727,-3.9294448,-0.6033214,0.61377394
3728,-3.8297791,-0.6832804,0.66710216
3729,-3.2525558,-0.7941312,0.66230863
3730,-2.879458,-0.75897855,0.56736976
3731,-2.4578254,-0.6459972,0.4075182
3732,-2.1806653,-0.5596468,0.29720002
3733,-1.7419889,-0.41410935,0.20339294
3734,-1.3929254,-0.40239176,0.12449911
3735,3.1445012,-2.080267,-0.9777508
3736,6.0334134,-5.4493995,-2.4504354
3737,2.18193,-5.6258283,-3.0212672
3738,-0.6376085,-0.03355484,-2.448305
3739,-1.1887335,2.5834563,-2.2622886
3740,-0.5299534,3.2310514,-2.5564926
3741,0.32496265,2.90276,-2.329465
3742,0.76736724,0.5596468,0.4981296
3743,1.0972565,-0.67795426,3.730779
3744,1.8541046,0.4002613,3.6753201
3745,1.8056365,1.4780108,2.3092256
3746,1.2390658,1.9081652,1.3130994
3747,0.63621044,2.324405,0.45012754
3748,0.0067908606,2.984783,-0.011983871
3749,-0.9372053,3.837635,-0.18308693
3750,-1.8864611,4.4436197,-0.30405745
3751,-2.7008984,3.7917635,-0.3349492
3752,-3.2194672,2.0707464,-0.47143218
3753,-3.522792,0.40831712,-0.70112306
3754,-3.6831763,-0.4658397,-0.9340762
3755,-3.6895678,-0.6188338,-1.0161657
3756,-3.5845757,-0.43068704,-0.7549839
3757,-3.368733,-0.3512606,-0.35632044
3758,-2.841043,-0.78667456,0.15911919
3759,-2.164154,-0.9940621,0.47735754
3760,-1.9077657,-0.42316383,0.5508586
3761,-1.7772081,0.31504267,0.5924693
3762,-1.6236814,0.44133934,0.68254805
3763,-1.47122,-0.13481855,0.7358097
3764,-1.2340724,-0.6177686,0.7800835
3765,-1.0411321,-1.1390004,0.8093774
3766,-0.7228938,-1.4599018,0.8914669
3767,-0.44892913,-1.3767471,0.94319725
3768,-0.14993155,-1.1097065,0.8951952
3769,0.14054418,-0.8916666,0.7912684
3770,0.39320415,-0.5958647,0.70758104
3771,0.59147066,-0.34007564,0.61057824
3772,0.8787507,-0.2958019,0.51304287
3773,1.2965883,-0.44133934,0.37869033
3774,1.8200172,-0.5985278,0.1985328
3775,2.389251,-0.5410052,-0.012516488
3776,2.915343,-0.09274185,-0.11910637
3777,3.5911667,0.38268498,-0.23847905
3778,4.3672557,1.1352721,-0.4810193
3779,5.051069,2.2327285,-0.71071017
3780,5.1549954,3.4613416,-0.6723618
3781,4.489291,4.486295,-0.9404676
3782,3.5426986,4.1877637,-1.7565026
3783,2.2106915,1.5963182,-2.733987
3784,1.9889898,0.09647016,-2.1972427
3785,1.6419902,-2.4134185,-0.89299816
3786,1.0903326,-5.797997,-0.6110443
3787,1.3152965,-7.619212,-1.5320714
3788,1.807767,-6.4050465,-1.8913212
3789,1.8530394,-3.3488264,-1.4217532
3790,2.1494405,0.09540493,-0.6382743
3791,2.3503702,1.7253447,-0.26837215
3792,2.5358539,1.3985844,-0.11164974
3793,2.6775963,0.83733976,-0.095138624
3794,2.5949743,0.5319507,-0.012516488
3795,2.1254063,0.6646388,0.059985936
3796,1.5167587,0.85118777,0.050398838
3797,1.0210259,1.2680267,-0.059919357
3798,0.6874082,1.4145628,-0.14041103
3799,0.40066078,1.5531763,-0.23847905
3800,0.14267465,1.7120292,-0.3152424
3801,-0.051330917,1.7216163,-0.36217922
3802,-0.61151034,1.8122277,-0.41171256
3803,-1.4904608,2.121345,-0.3643097
3804,-2.5980368,2.5584235,-0.25232708
3805,-3.0819855,2.5999675,-0.23315288
3806,-3.4604094,2.4325929,-0.21238084
3807,-3.5563471,2.1661513,-0.17136936
3808,-3.3618088,1.6602988,-0.08342106
3809,-2.6528962,1.3293443,0.0066577066
3810,-1.4963195,1.1208915,0.039746508
3811,0.5024571,1.1283481,0.089279845
3812,2.497439,0.5596468,0.19160879
3813,3.552286,-0.3960004,0.09939956
3814,3.6173315,-0.84479636,0.08342106
3815,3.0251286,-0.81869817,0.0039946237
3816,0.92775136,-1.8745438,-0.06897384
3817,-0.6499253,-1.0297475,0.16071703
3818,-1.0650998,-0.2046579,0.39473543
3819,-0.8487244,0.71849966,0.44107306
3820,0.6559838,3.7566109,0.073301345
3821,5.0105896,9.765124,1.090266
3822,4.6827645,5.354527,1.3791438
3823,1.2683597,-0.26011658,2.8630135
3824,1.0487885,-1.351115,3.0032248
3825,1.6425227,-1.0969237,2.2031682
3826,1.2587725,-0.8815469,1.6381953
3827,0.7412025,-1.3484519,0.9639693
3828,0.33454975,-1.7482471,0.2966674
3829,0.032356452,-1.707169,-0.110584505
3830,-0.27249992,-1.2551774,-0.3834839
3831,-0.7335461,-0.80431753,-0.5081827
3832,-1.2868015,-0.23341918,-0.41171256
3833,-1.8481127,0.3454018,-0.22569625
3834,-2.38266,1.3389313,-0.12869346
3835,-2.834119,3.0205348,-0.21983747
3836,-2.992972,3.966595,-0.60625076
3837,-2.1044345,2.1250732,-1.088069
3838,-1.0283493,0.15672241,-1.2245519
3839,-0.71277404,0.020239428,-1.0294812
3840,-0.8023202,1.016432,-0.83174723
3841,-0.84073514,2.1000404,-0.76563627
3842,-0.7303504,2.9474998,-0.75072294
3843,-0.58541214,3.5519528,-0.6989926
3844,-0.4607133,3.8829076,-0.6350786
3845,-0.28375146,4.174981,-0.51191103
3846,-0.13714875,4.2645273,-0.34719938
3847,-0.048667833,4.1866984,-0.21078299
3848,-0.04014597,3.995356,-0.17456506
3849,-0.05985278,3.7608716,-0.18947832
3850,-0.07529866,3.5060813,-0.2113156
3851,-0.07742912,3.233182,-0.1953371
3852,-0.052928764,3.0205348,-0.14041103
3853,-0.02310224,2.8361163,-0.103127874
3854,0.031823836,2.6218047,-0.0290276
3855,0.11710905,2.3846574,0.047735754
3856,0.17516425,2.1261384,0.10632357
3857,0.14373988,1.8804026,0.10579096
3858,0.018508423,1.5957856,0.02430063
3859,-0.11531147,1.3074404,-0.0774957
3860,-0.31730628,0.6374754,-0.19267403
3861,-0.37063453,0.112981275,-0.22037008
3862,-0.30718657,-0.6214969,-0.21504392
3863,-0.064646326,-1.2935923,-0.14733504
3864,0.16131623,-1.3409952,-0.013581721
3865,0.39906293,-1.0739546,0.119172946
3866,1.0258859,-0.3991961,0.29879788
3867,2.1387882,0.40778452,0.5135755
3868,3.5267203,1.3767471,0.83387774
3869,4.2376966,2.3644178,1.1366702
3870,4.212131,3.2417037,1.2613691
3871,4.108737,3.935703,1.1115707
3872,3.974917,3.9341054,0.70172226
3873,3.7558784,3.4149373,0.2023277
3874,3.354552,2.7673423,-0.15479167
3875,2.5006344,1.212568,-0.35572127
3876,1.6521099,-0.4493286,-0.6254249
3877,1.107909,-1.633668,-1.06996
3878,0.9352746,-2.3483727,-1.2682265
3879,0.9459269,-2.5338564,-1.247987
3880,0.7886719,-2.7817228,-1.3924593
3881,0.51737034,-2.1256058,-1.6402591
3882,0.4177045,-1.4758804,-1.7538396
3883,0.13521802,0.44400245,-2.081066
3884,0.23967743,1.4657606,-2.2191467
3885,0.49819618,2.3926466,-2.329465
3886,0.83447695,2.987446,-2.2729409
3887,1.2278808,3.5012877,-1.9339972
3888,1.6569034,4.129709,-1.5081036
3889,2.03586,4.4649243,-1.202182
3890,2.382327,4.7698474,-0.99372923
3891,2.6594875,4.8700457,-0.98147905
3892,2.8801904,4.8540673,-1.06996
3893,3.0720654,4.931829,-1.1184946
3894,3.1221313,4.826837,-1.1477885
3895,3.0560205,4.6136575,-1.2250845
3896,2.8940384,4.3370295,-1.3268809
3897,2.7224028,4.0934243,-1.4403948
3898,2.582724,3.889299,-1.5432564
3899,2.5118861,3.7502193,-1.6099
3900,2.4521663,3.5652683,-1.7314031
3901,2.447373,3.481581,-1.8028404
3902,2.4745364,3.419731,-1.8641578
3903,2.5124187,3.440503,-1.8993105
3904,2.5710065,3.5012877,-1.9254087
3905,2.605693,3.4869072,-1.8982452
3906,2.6456394,3.484244,-1.890256
3907,2.6403131,3.4863746,-1.8812015
3908,2.6243348,3.5028856,-1.8353299
3909,2.5864522,3.4559488,-1.8492445
3910,2.4585578,3.3051517,-1.8380595
3911,2.2379215,3.0013607,-1.7996446
3912,2.0337296,2.7513638,-1.7303379
3913,1.8792042,2.5584235,-1.6930548
3914,1.7272754,2.4357884,-1.6237481
3915,1.5567049,2.4075599,-1.5267452
3916,1.390928,2.3899834,-1.4473188
3917,1.1596394,2.3638852,-1.3194243
3918,0.97202516,2.3366551,-1.1882675
3919,0.7945307,2.2871218,-1.136071
3920,0.6495258,2.2556975,-1.1525822
3921,0.5675029,2.302035,-1.1866696
3922,0.48168507,2.4166143,-1.2629004
3923,0.4240959,2.536586,-1.3577726
3924,0.39586723,2.5301282,-1.4063073
3925,0.40332386,2.4203427,-1.3977854
3926,0.45019412,2.1202798,-1.3300766
3927,0.6383409,1.5324043,-1.206443
3928,0.93101364,0.78887165,-1.1520495
3929,0.89100087,-0.06664364,-1.1776152
3930,0.48701122,-0.7392717,-1.2384
3931,-0.20645547,-0.6332145,-1.2682265
3932,-0.5678358,-0.34646705,-0.92608696
3933,-0.21284688,0.10232895,-0.3445363
3934,-0.41324383,0.3048564,0.17136936
3935,-1.4365999,-1.2749507,0.452258
3936,-1.6412578,-1.8308693,0.14420593
3937,-1.2660295,-0.45678523,0.040279124
3938,-0.86150724,0.21637546,0.09034508
3939,-1.2878667,-0.12736192,0.073833965
3940,-1.8944503,-0.4429372,0.1756303
3941,-2.2568958,-0.8815469,0.24653487
3942,-2.4381187,-1.3324734,0.37869033
3943,-2.5835896,-2.0488427,0.7694311
3944,-2.5457737,-2.6276636,1.1003857
3945,-2.389584,-2.523204,1.0828093
3946,-2.1129563,-1.8670871,0.8285516
3947,-1.7297387,-0.88048166,0.58288217
3948,-1.366228,0.5569837,0.5988607
3949,-1.1434611,2.233261,0.75664836
3950,-1.0832088,3.5503552,0.9708933
3951,-1.2772144,5.5976,1.213367
3952,-1.5229503,6.696654,1.1430616
3953,-1.6908576,6.862897,0.72302693
3954,-1.4003819,5.5234995,0.38994187
3955,-1.0896002,3.5679314,-0.14626981
3956,-1.1322762,2.661285,-0.47569314
3957,-1.2564423,2.2476416,-0.6232945
3958,-1.4754809,1.9118936,-0.7544513
3959,-1.5693545,1.742921,-0.86317164
3960,-1.6668899,1.4055084,-1.0907321
3961,-1.753773,1.0814779,-1.3125002
3962,-1.8507758,0.831481,-1.5555065
3963,-1.9242768,0.6582474,-1.7053049
3964,-2.0708795,0.35445628,-1.922213
3965,-2.4674125,-0.38428283,-2.1940472
3966,-3.2680018,-1.735997,-2.2542994
3967,-3.7322435,-2.2774682,-1.8684187
3968,-3.0905073,-0.42209858,-1.2965218
3969,-1.9392567,1.6778752,-0.67609006
3970,-1.5634292,2.277002,-0.20918514
3971,-1.1786138,2.4816601,0.29453692
3972,-0.90784484,2.0952468,0.59992594
3973,-0.8540506,1.5441219,0.5055862
3974,-1.0443279,0.91357046,0.3286244
3975,-1.3939905,0.2318879,0.11331416
3976,-1.6029094,-0.35445628,-0.07057169
3977,-1.5506464,-1.0947932,-0.16278093
